Standard_name,Prob_Nitrogen_sources_growth,Actual_Nitrogen_sources_growth,Prob_Carbon_sources_growth,Actual_Carbon_sources_growth,Prob_Colony-size2,Actual_Colony-size2,Prob_Drug_resistance,Actual_Drug_resistance,Prob_Colony-size1,Actual_Colony-size1,Prob_Cell_features,Actual_Cell_features,Prob_Sporulation,Actual_Sporulation,Prob_CLS,Actual_CLS
CER,0.1219787,0.0,0.034451127,0.0,0.0055080852,0.0,0.9979729,1.0,0.09331591,0.0,3.5152945e-05,0.0,0.0009345983,0.0,0.9974688,1.0
CET,0.012357953,0.0,0.017896647,0.0,0.0065216306,0.0,0.06247896,0.0,0.050589614,0.0,0.00464522,0.0,0.0019626801,0.0,0.00047613654,0.0
BPI,0.99863315,1.0,0.9880032,1.0,0.9261807,1.0,0.024266398,0.0,0.13070713,0.0,0.9999498,1.0,0.0019228049,0.0,0.00026568054,0.0
BPN,0.99686843,1.0,0.986318,1.0,0.99032867,1.0,0.08229478,0.0,0.14789468,1.0,0.99905425,1.0,8.889891e-05,0.0,0.11231404,0.0
YDB,0.9994629,,0.5201781,,0.9510755,,0.008931608,,0.71521497,,0.024899561,,0.9992106,,0.016756287,
AAB,0.0024250343,0.0,0.0035997373,0.0,0.011089963,0.0,0.026243852,0.0,0.048641592,0.0,0.09856769,0.0,0.002259084,0.0,3.715838e-05,0.0
CBN,0.0023342427,0.0,0.0028452738,0.0,0.015970614,0.0,0.49977404,1.0,0.43137652,0.0,0.009813991,0.0,0.9984727,1.0,0.0052053076,
AQG,0.06752464,0.0,0.07128811,0.0,0.010701323,0.0,0.0029115016,0.0,0.28259137,1.0,0.26785085,0.0,0.99993974,1.0,0.99014,1.0
CFF,0.19873847,0.0,0.08386086,0.0,0.9920261,1.0,0.99872583,1.0,0.29751524,1.0,0.83394015,1.0,0.9943008,1.0,3.6354522e-05,0.0
AFB,0.0029186518,,0.000834733,0.0,0.025430728,0.0,0.07865054,0.0,0.9125232,1.0,0.119882196,0.0,2.3848748e-05,0.0,0.98235446,1.0
AFA,0.086843506,0.0,0.0039144056,0.0,0.25394824,0.0,0.81016445,,0.6135249,0.0,0.99270236,1.0,0.006486935,0.0,0.99241567,1.0
AFP,0.01328469,0.0,5.5493263e-05,0.0,0.3168586,0.0,0.11710828,0.0,0.9060712,1.0,0.9881368,1.0,0.0043521067,0.0,0.5594033,
AQH,0.9112588,1.0,0.93971235,1.0,0.26477155,0.0,0.0013061168,0.0,0.8808447,1.0,0.99186766,1.0,0.9993073,1.0,0.00523599,0.0
YAB,0.08062706,,0.013926697,,0.9947901,1.0,0.97061014,1.0,0.062132966,0.0,0.0018499846,,0.99990535,1.0,0.99027675,1.0
AAR,0.0033364086,0.0,0.0012095649,0.0,0.0054343916,0.0,0.00047700902,0.0,0.07102451,0.0,0.9860543,1.0,1.722963e-06,,0.0050495667,
AEA,0.011858612,0.0,0.0056998003,0.0,0.003313707,0.0,0.0002767182,0.0,0.04581263,0.0,0.90549326,1.0,6.479137e-07,,0.0012081872,
BRM,0.011751096,0.0,0.0004160982,0.0,0.003313707,0.0,8.139955e-05,0.0,0.04581263,0.0,0.90691423,1.0,8.757738e-06,,0.0013970063,
AEQ,0.014407225,0.0,0.121379726,0.0,0.009030455,0.0,0.0010589799,0.0,0.16686915,0.0,0.99480224,1.0,0.0006175249,,0.10867095,
YAG,0.005381504,,0.00083454564,,0.7910813,1.0,0.013949694,0.0,0.21369295,0.0,0.99613315,,0.9998813,1.0,0.0002958767,0.0
AAQ,0.000993386,0.0,0.9837424,1.0,0.011533602,0.0,0.9981429,1.0,0.06585183,0.0,0.99985737,1.0,0.0010039237,0.0,0.0041265734,0.0
ASB,0.06300584,0.0,0.05634329,0.0,0.023105996,0.0,0.16522154,0.0,0.7706053,1.0,0.114160284,0.0,0.03303636,0.0,0.9999912,1.0
APP,0.010295238,0.0,0.063100696,0.0,0.0077152555,0.0,0.9903337,,0.123784594,0.0,0.9932266,1.0,7.836323e-06,0.0,0.004174831,0.0
CPD,0.9992031,1.0,0.9993241,1.0,0.0194497,0.0,0.99648786,1.0,0.4905189,1.0,0.18109433,0.0,0.0014425892,0.0,0.03665449,0.0
AIG,0.7077417,1.0,0.0023867982,0.0,0.0010270913,0.0,0.000683491,0.0,0.20754841,0.0,0.9479569,1.0,0.004087136,,0.22695692,
ARE,0.0034466719,0.0,0.009313206,0.0,0.06345336,0.0,0.00037769356,0.0,0.15371454,0.0,0.0871178,0.0,0.00038329524,0.0,0.003800172,0.0
YDD,0.7189009,,0.0010216633,,0.1472038,,0.12048939,,0.29447895,,0.079184115,,0.00014762096,,0.07253194,
AFQ,0.011962564,0.0,0.007821829,0.0,0.997223,1.0,0.9953739,1.0,0.9736162,1.0,0.9999787,1.0,0.00016967475,,0.10823677,
CDM,0.98249066,1.0,0.024128212,0.0,0.9957482,1.0,0.9959785,1.0,0.9963202,1.0,0.9999863,1.0,0.08929415,0.0,0.9979322,1.0
YCF,0.99135184,,0.7763801,,0.23446421,0.0,0.031812705,0.0,0.9969373,1.0,0.99991715,,0.045385923,0.0,2.3710938e-05,0.0
CFT,0.99690765,1.0,0.68547726,1.0,0.23388591,0.0,0.033812832,0.0,0.036054455,0.0,0.00027373916,0.0,0.00031252648,0.0,0.03257366,0.0
AER,0.9532876,1.0,0.037127357,0.0,0.021418445,0.0,0.99765086,1.0,0.9535038,1.0,0.9983941,1.0,3.10423e-05,0.0,0.0033076056,0.0
BCV,0.95315,1.0,0.9997047,1.0,0.9778511,1.0,0.9998493,1.0,0.98796463,1.0,0.112593584,0.0,0.98528,1.0,0.00024637635,0.0
BDB,0.97378343,1.0,0.9998117,1.0,0.35212374,0.0,0.9998453,1.0,0.8324735,0.0,0.017319487,0.0,0.005779192,0.0,0.0011496843,0.0
BDD,0.98401034,1.0,0.99876815,1.0,0.33416364,0.0,0.9996896,1.0,0.895604,1.0,0.30415845,1.0,0.0195554,0.0,0.0009525946,0.0
BDA,0.9854488,1.0,0.9955484,1.0,0.45496595,1.0,0.9953812,1.0,0.8151773,1.0,0.25556213,0.0,0.9828398,1.0,0.015378737,0.0
BDE,0.92084146,1.0,0.9982432,1.0,0.37087458,0.0,0.99187106,1.0,0.70766866,0.0,0.6597116,1.0,0.9987669,1.0,0.004158496,0.0
BDH,0.510442,1.0,0.99956137,1.0,0.72469556,1.0,0.98687893,1.0,0.80056685,1.0,0.043591227,0.0,0.9987479,1.0,0.0036003736,0.0
BDI,0.9857173,1.0,0.9998133,1.0,0.9243257,1.0,0.99976605,1.0,0.9609844,1.0,0.23119567,0.0,0.99663705,1.0,0.00065579946,0.0
BDK,0.99899817,1.0,0.9872927,1.0,0.72977614,1.0,0.35180908,0.0,0.9813196,1.0,0.9965396,1.0,0.9229256,1.0,0.0001657103,0.0
YCT,0.77592283,,0.18400384,,0.9767559,,0.99149877,,0.684777,,0.10752073,,0.047901634,,0.0025018528,
YCC,0.8883995,,0.9841406,,0.9220317,1.0,0.019800898,0.0,0.1749614,0.0,0.009178125,0.0,0.9997697,1.0,0.0006492544,0.0
BHG,0.98143065,1.0,0.98842037,1.0,0.99981236,1.0,0.018609708,0.0,0.7467321,0.0,0.9978979,1.0,0.9892939,1.0,0.005242738,0.0
BHH,0.79478323,1.0,0.9876449,1.0,0.8123283,1.0,0.007963762,0.0,0.88182276,1.0,0.99325234,1.0,0.99981165,1.0,0.13681833,0.0
BHI,0.75506485,1.0,0.98134416,1.0,0.9954349,1.0,0.0029483251,0.0,0.8071247,1.0,0.9977816,1.0,0.0992574,0.0,0.9761355,1.0
MAA,0.0006332537,,0.98317415,,0.8484251,1.0,0.9927104,1.0,0.8334726,1.0,0.17651911,0.0,0.00013512529,0.0,0.0028372882,0.0
YCZ,0.0049593784,,0.9832329,,0.8412882,,0.99387294,,0.83835435,,0.6764655,,0.64729273,,0.007298786,
AFF,0.025170771,0.0,0.9987551,1.0,0.99335307,1.0,0.065785326,0.0,0.46498185,0.0,0.76480794,1.0,0.0010523008,,9.4580435e-05,
AAL,0.99550146,1.0,0.14296293,0.0,0.9605017,1.0,0.9925678,1.0,0.97813255,1.0,0.9941791,1.0,0.0010906272,0.0,0.9967817,1.0
AAM,0.022283165,0.0,0.021843607,0.0,0.035718076,0.0,0.0054263435,0.0,0.0075885267,0.0,0.99941486,1.0,0.85159874,,0.0002161787,
ANP,0.995738,1.0,0.98860276,1.0,0.867805,1.0,0.24126554,0.0,0.93273675,1.0,0.971092,1.0,0.019160893,0.0,0.0005784241,0.0
AHV,0.0013581838,0.0,0.10747962,0.0,0.03417759,0.0,0.5890895,1.0,0.92828846,1.0,0.9814444,1.0,0.00079760083,,0.9999022,
ATS,0.077490166,0.0,0.9917546,1.0,0.9505618,1.0,0.98799694,1.0,0.98903483,1.0,0.35880888,0.0,0.982095,1.0,0.00013776479,0.0
BBP,0.039323937,0.0,0.99166113,1.0,0.9508548,1.0,0.9864531,1.0,0.99218005,1.0,0.4215337,1.0,0.9809316,1.0,0.0003341875,0.0
CDR,0.9850743,1.0,0.999514,1.0,0.4581842,0.0,0.00013400447,0.0,0.11432079,0.0,0.9565369,1.0,0.00968742,0.0,0.8735726,
BMG,0.9895929,1.0,0.9888276,1.0,0.93106246,1.0,0.99783266,1.0,0.9989474,1.0,0.9783206,1.0,0.0016737074,0.0,0.01843673,0.0
CHL,0.28076968,,0.9875505,,0.6834518,,0.58114034,,0.9388412,1.0,0.9996661,1.0,0.0011035322,0.0,0.023252845,
ADP,0.99945545,1.0,0.962589,1.0,0.8598742,1.0,0.99157834,1.0,0.86412805,1.0,0.9655829,1.0,0.00061576284,0.0,0.9961052,1.0
AMK,0.9992334,1.0,0.99705327,1.0,0.61943877,0.0,0.99837744,1.0,0.25614557,0.0,0.9556444,1.0,0.19439022,0.0,0.005179458,0.0
AML,0.95911515,1.0,0.99756336,1.0,0.9859716,1.0,0.98596746,1.0,0.1303479,0.0,0.9693664,1.0,0.93524855,1.0,0.009786492,0.0
AMI,0.995028,1.0,0.99594754,1.0,0.85212255,0.0,0.9982171,1.0,0.17597806,0.0,0.9993638,1.0,0.84776807,1.0,0.0031547172,0.0
AMG,0.99478185,1.0,0.99750954,1.0,0.86849463,1.0,0.998202,1.0,0.1748922,1.0,0.9981652,1.0,0.96711075,1.0,0.003638463,0.0
AMQ,0.9874622,1.0,0.9984349,1.0,0.87019324,1.0,0.9972129,1.0,0.17937818,0.0,0.9956382,1.0,0.96476763,1.0,0.005472284,0.0
APK,0.99246264,1.0,0.9974317,1.0,0.8702552,1.0,0.99819005,1.0,0.18924406,0.0,0.9820649,1.0,0.9660178,1.0,0.0034106579,0.0
APN,0.99448514,1.0,0.9956525,1.0,0.90585405,1.0,0.9982632,1.0,0.28254923,0.0,0.9793426,1.0,0.50845784,0.0,0.75400805,1.0
CIE,0.028929656,0.0,0.15054052,0.0,0.87901115,0.0,0.99781054,1.0,0.6203346,0.0,0.33450967,0.0,0.16254073,0.0,0.03212323,0.0
AEM,0.0037546093,0.0,0.00038255553,0.0,0.18218213,0.0,4.9933093e-05,0.0,0.04494844,0.0,0.9998837,1.0,0.012587882,,0.8026276,
AFT,0.034591723,0.0,0.0002001701,0.0,0.020517804,0.0,0.00073762087,0.0,0.052000094,0.0,0.9981566,1.0,0.005114885,,0.00055107364,
AQI,0.9901579,1.0,0.97958064,1.0,0.89539564,1.0,0.09155554,0.0,0.7777759,1.0,0.9998422,1.0,0.0058037564,0.0,0.021709248,0.0
AFE,0.994349,1.0,0.0034866913,0.0,0.833688,1.0,0.9985149,1.0,0.9886471,1.0,0.9996293,1.0,8.1414066e-05,0.0,0.019633159,0.0
ATR,0.4931526,0.0,0.2660087,0.0,0.7615117,0.0,0.9904566,1.0,0.20755617,0.0,0.99979466,1.0,0.055084348,0.0,0.0059673786,0.0
AFC,0.026523167,0.0,0.42687505,0.0,0.0030416024,0.0,0.018755106,0.0,0.25427705,0.0,0.99986386,1.0,0.004269562,0.0,0.0001202847,0.0
APM,0.17081024,0.0,0.94858676,1.0,0.97268003,1.0,0.96286345,1.0,0.19066909,0.0,0.9999347,1.0,0.0053719617,0.0,0.99904656,1.0
API,0.9963271,1.0,0.34066233,0.0,0.0008471277,0.0,0.98536175,1.0,0.09250594,0.0,0.9999389,1.0,0.0042660404,0.0,0.49761477,0.0
ASL,0.66594315,0.0,0.32074246,1.0,0.6350979,1.0,0.08522957,0.0,0.3076269,1.0,0.9999023,1.0,0.0045483774,0.0,0.9973947,1.0
BTF,0.99856853,1.0,0.2454243,0.0,0.04137842,0.0,0.07979931,0.0,0.29911694,0.0,0.999907,1.0,0.00036191894,0.0,0.9979052,1.0
ASP,0.4697154,0.0,0.98777574,1.0,0.95247495,1.0,0.9985497,1.0,0.03320472,,0.98526466,1.0,0.024684219,0.0,0.00040200012,0.0
BCR,0.96760046,1.0,0.7813098,1.0,0.88839287,1.0,0.9890328,1.0,0.23712765,0.0,0.99994576,1.0,0.66279864,1.0,0.005746031,0.0
BCS,0.9985211,1.0,0.9927083,1.0,0.89892155,1.0,0.9487757,1.0,0.44829926,1.0,0.9998564,1.0,0.0017142154,0.0,0.0022213408,0.0
BCT,0.99826366,1.0,0.30776274,0.0,0.99765825,1.0,0.09697458,0.0,0.12324221,0.0,0.99995834,1.0,0.9766614,1.0,0.00018929281,0.0
AGK,0.038776845,0.0,0.05641262,0.0,0.035318486,0.0,0.004976366,0.0,0.8720602,1.0,0.9999288,1.0,4.10759e-06,,0.006259097,
AGE,0.9956238,1.0,0.99976635,1.0,0.35090503,0.0,0.99654764,1.0,0.16231653,0.0,0.9999464,1.0,1.4167875e-05,0.0,3.810801e-05,0.0
BTC,0.9968567,1.0,0.9998938,1.0,0.14903814,0.0,0.015136102,0.0,0.07161572,0.0,0.99993885,1.0,0.0071441345,0.0,0.014016121,
ABV,0.006778827,0.0,0.028066428,0.0,0.7265278,0.0,0.688468,0.0,0.10791941,1.0,0.9996524,1.0,0.55258197,0.0,0.9870901,1.0
ALV,0.008961681,0.0,0.045405973,0.0,0.7265352,1.0,0.81902575,1.0,0.16418695,0.0,0.99997437,1.0,0.6584923,0.0,0.9786252,1.0
BBC,0.009452278,0.0,0.0038544114,0.0,0.59156793,0.0,0.98690546,1.0,0.65198267,1.0,0.9999768,1.0,0.8136817,1.0,0.36951733,0.0
AMN,0.009178191,0.0,0.49321616,1.0,0.7381224,1.0,0.99813765,1.0,0.05626314,0.0,0.99997365,1.0,0.75843656,1.0,0.030116307,0.0
CFP,0.0070680403,0.0,0.48592064,0.0,0.7360935,0.0,0.99528617,1.0,0.06673864,0.0,0.9999662,1.0,0.9176705,1.0,0.11949575,
BBF,0.056032415,0.0,0.09086569,0.0,0.31577104,0.0,0.020708097,0.0,0.9169703,1.0,0.9967372,1.0,0.9883204,1.0,0.0011671592,0.0
AAP,0.021505244,0.0,0.03372837,0.0,0.33272195,0.0,0.961151,1.0,0.91931146,1.0,0.99632496,1.0,0.0017267803,0.0,0.00064275693,0.0
ALN,0.123278484,0.0,0.98366535,1.0,0.7393203,1.0,0.99795324,1.0,0.9865129,1.0,0.9999716,1.0,0.95012665,1.0,5.9330823e-06,0.0
ALP,0.9938646,1.0,0.97552294,1.0,0.92609197,1.0,0.0019827432,0.0,0.985913,1.0,0.9999439,1.0,0.035223097,0.0,0.0021809184,0.0
BBD,0.022271449,0.0,0.4087042,0.0,0.72037303,0.0,0.45619318,0.0,0.009370468,0.0,0.99927384,1.0,0.666538,1.0,0.00095152424,0.0
BBE,0.023527939,0.0,0.42151248,1.0,0.7292868,1.0,0.90655017,1.0,0.008696395,0.0,0.9963841,1.0,0.40734202,0.0,4.5717148e-05,0.0
AAN,0.056634326,0.0,0.085596114,0.0,0.026241818,0.0,0.99052906,1.0,0.9118606,1.0,0.9999855,1.0,0.03917889,0.0,0.35877436,
CHI,0.01167698,,0.313393,,0.7288048,,0.2971832,,0.7702955,1.0,0.9903876,1.0,0.008093439,0.0,0.016173178,
APL,0.12341606,0.0,0.2482256,0.0,0.92449397,1.0,0.9876178,1.0,0.9920495,1.0,0.9992958,1.0,0.00072676456,0.0,0.001499468,0.0
AEV,0.11878993,0.0,0.40527824,0.0,0.12311679,0.0,0.012546101,0.0,0.26177314,0.0,0.9999594,1.0,0.010460249,0.0,0.019835206,0.0
CFI,0.1501473,1.0,0.5123951,0.0,0.009310905,0.0,0.998772,1.0,0.056250103,0.0,0.9999596,1.0,0.004451762,0.0,0.9913935,1.0
CFN,0.14754461,0.0,0.5186471,1.0,0.009488948,0.0,0.9987942,1.0,0.14260665,0.0,0.99996847,1.0,0.017807882,0.0,0.99240285,1.0
CHK,0.14769271,,0.52763915,,0.5352012,,0.9987942,,0.84494555,1.0,0.005114625,0.0,0.004312801,0.0,0.9939913,1.0
CHH,0.725736,,0.15537573,,0.86562973,,0.0003666796,,0.9541772,1.0,0.99643755,1.0,0.99502265,1.0,0.01062415,0.0
ADL,0.1422796,0.0,0.017867688,0.0,0.007719213,0.0,0.22172284,0.0,0.90777045,1.0,0.9999799,1.0,0.014557466,0.0,0.054401647,0.0
BDL,0.93195254,1.0,0.41139957,0.0,0.5528357,,0.98893213,,0.8175382,1.0,0.9998902,1.0,0.04321709,0.0,0.03565754,0.0
BFM,0.23367186,0.0,0.2931688,0.0,0.64577323,0.0,0.99712855,1.0,0.07295493,0.0,0.9999734,1.0,0.9960809,1.0,0.06099013,0.0
BFE,0.159902,0.0,0.38178575,0.0,0.09205324,0.0,0.998688,1.0,0.37208697,1.0,0.99996364,1.0,0.9975998,1.0,0.049126532,0.0
BFG,0.06707007,0.0,0.46099573,0.0,0.6664721,1.0,0.99874884,1.0,0.3570918,1.0,0.99997413,1.0,0.9956554,1.0,0.050215155,0.0
BTD,0.58787954,1.0,0.5307658,1.0,0.037609342,0.0,0.99868566,1.0,0.13938461,0.0,0.9999887,1.0,0.9849023,1.0,0.04061309,0.0
ADM,0.0798399,0.0,0.5309581,1.0,0.99105275,1.0,0.11146543,0.0,0.06232006,0.0,0.9999702,1.0,0.024129596,0.0,0.4905082,0.0
AKT,0.99378073,1.0,0.5310011,1.0,0.0055483617,0.0,0.88378686,1.0,0.7940493,1.0,0.9998931,1.0,0.9257561,1.0,0.34668502,0.0
CHG,0.45536572,,0.54069316,,0.014347917,,0.98918855,,0.03283687,0.0,0.9999631,1.0,0.01926753,0.0,0.09826866,0.0
CHR,0.940976,1.0,0.97465444,1.0,0.997257,1.0,0.9962539,1.0,0.033080004,0.0,0.99998796,1.0,0.0077230087,0.0,0.999473,
BML,0.023905141,0.0,0.2849431,0.0,0.7424773,1.0,0.99831706,1.0,0.25067762,1.0,0.9998952,1.0,0.368982,0.0,0.100588694,0.0
BTE,0.44535014,0.0,0.52084136,0.0,0.011530346,0.0,0.99665487,1.0,0.03476289,0.0,0.99998426,1.0,0.9877473,1.0,0.994673,1.0
BMM,0.4594342,0.0,0.51752305,0.0,0.030695764,0.0,0.99742717,1.0,0.03447699,0.0,0.9999863,1.0,0.893749,1.0,0.9987643,1.0
CBF,0.465859,1.0,0.5280527,1.0,0.76983017,1.0,0.9969666,1.0,0.052283578,0.0,0.9999838,1.0,0.847338,1.0,0.9987172,1.0
CKK,0.46619514,0.0,0.5107428,0.0,0.7851167,1.0,0.9980977,1.0,0.054731205,0.0,0.9999787,1.0,0.9569524,1.0,0.9985918,1.0
CKS,0.42715412,0.0,0.41699407,0.0,0.7772669,0.0,0.99812645,1.0,0.06925779,0.0,0.999926,1.0,0.9925323,1.0,0.9940744,1.0
CLA,0.45585057,1.0,0.4976801,0.0,0.012181538,0.0,0.99704653,1.0,0.032919902,0.0,0.9999654,1.0,0.968266,1.0,0.98901385,1.0
YBW,0.18333298,,0.28627017,,0.281835,0.0,0.041923784,0.0,0.993339,1.0,0.016822957,0.0,0.006228295,0.0,0.933685,1.0
CPI,0.84814346,1.0,0.95488644,1.0,0.9083041,1.0,0.990486,1.0,0.96818304,1.0,0.94155174,1.0,0.021149874,0.0,0.99997455,1.0
CPM,0.13649465,0.0,0.1834675,0.0,0.7354722,1.0,0.99954104,1.0,0.9948897,1.0,0.9937768,1.0,1.7284056e-06,0.0,0.003802803,0.0
CPK,0.98523766,1.0,0.33446336,1.0,0.803945,0.0,0.09466726,0.0,0.9916314,1.0,0.99988633,1.0,0.0007251757,0.0,0.9999752,1.0
CPL,0.9832773,1.0,0.32093528,0.0,0.79635453,1.0,0.9327791,1.0,0.9928094,1.0,0.9998519,1.0,0.0037140625,0.0,0.99989486,1.0
CPQ,0.9841589,1.0,0.2531136,0.0,0.96908796,1.0,0.9931505,1.0,0.99463016,1.0,0.9991885,1.0,4.4603043e-05,0.0,0.9991735,1.0
CPN,0.760886,0.0,0.133849,0.0,0.99810565,1.0,0.5715263,1.0,0.9471214,1.0,0.99996996,1.0,0.017844198,0.0,0.99664557,1.0
CPR,0.76112384,1.0,0.13822056,0.0,0.9979646,1.0,0.47541288,0.0,0.95403403,1.0,0.9999728,1.0,0.9180579,1.0,0.99947256,1.0
ALI,0.16672875,0.0,0.2316904,0.0,0.0028925987,0.0,0.06513986,0.0,0.93600315,1.0,0.9999353,1.0,0.98375964,1.0,0.0032064128,0.0
BCG,0.48773113,1.0,0.10845159,0.0,0.03517942,0.0,0.54590046,0.0,0.025558768,0.0,0.9999738,1.0,0.0005149981,0.0,0.14842258,0.0
BCB,0.4387365,0.0,0.10299861,0.0,0.019355502,0.0,0.93313813,1.0,0.25996602,0.0,0.99998736,1.0,0.00023315588,0.0,0.97071236,1.0
BCM,0.09858801,0.0,0.11331264,0.0,0.05757332,0.0,0.054316297,0.0,0.95036465,1.0,0.9988368,1.0,0.0021308416,0.0,0.99741435,1.0
BDT,0.13403125,0.0,0.102041624,0.0,0.026951129,0.0,0.3559471,0.0,0.95629406,1.0,0.99986196,1.0,0.00050357747,0.0,0.9902994,1.0
BCF,0.24947284,0.0,0.102730736,0.0,0.027936226,0.0,0.21668556,0.0,0.61091626,0.0,0.99998367,1.0,0.00012991184,0.0,0.99966097,1.0
BCL,0.8307452,1.0,0.101160415,0.0,0.037463963,0.0,0.9755331,1.0,0.5530792,1.0,0.99996656,1.0,0.00013409599,0.0,0.99484557,1.0
BCD,0.09483398,0.0,0.070623636,0.0,0.051642288,1.0,0.78038865,0.0,0.9203875,1.0,0.9999677,1.0,0.0001948475,0.0,0.9125048,1.0
BDP,0.77066314,1.0,0.055188548,0.0,0.037909318,0.0,3.187527e-05,0.0,0.97537625,1.0,0.9999643,1.0,0.0018713332,0.0,0.9997917,1.0
BCI,0.39639232,1.0,0.10290558,0.0,0.04971494,0.0,0.9756561,1.0,0.015165884,0.0,0.9999744,1.0,0.0002617128,0.0,0.99553967,1.0
BCC,0.08755645,0.0,0.104564756,0.0,0.05143088,1.0,0.79038644,1.0,0.020679358,0.0,0.9999711,1.0,6.634341e-05,0.0,0.2597053,0.0
BEC,0.17274587,0.0,0.10281345,0.0,0.064012855,0.0,0.05780364,0.0,0.29519024,0.0,0.9999604,1.0,0.00019691879,0.0,0.3462806,0.0
BED,0.012045764,0.0,0.086580954,0.0,0.031142466,0.0,0.47573325,0.0,0.68462205,0.0,0.9999706,1.0,0.0006920092,0.0,0.13317345,0.0
BCE,0.9351901,1.0,0.09878615,0.0,0.04744412,0.0,0.9059955,1.0,0.34739524,0.0,0.9996745,1.0,4.4506298e-05,0.0,0.67352295,0.0
BCQ,0.16168906,0.0,0.09960828,0.0,0.04997198,0.0,0.9754764,1.0,0.40264648,0.0,0.9999015,1.0,0.00015544725,0.0,0.9944091,1.0
BDV,0.10586984,0.0,0.10521889,0.0,0.03757345,0.0,0.9729947,1.0,0.8931736,1.0,0.9999599,1.0,8.275956e-05,0.0,0.9997759,1.0
BNB,0.21157876,0.0,0.104213476,0.0,0.0346438,0.0,0.97566706,1.0,0.78299946,1.0,0.99931884,1.0,4.8075864e-05,0.0,0.99962926,1.0
BDR,0.8082623,1.0,0.10346505,0.0,0.029104417,0.0,0.9751031,1.0,0.6442089,1.0,0.9999834,1.0,7.160135e-05,0.0,0.99918103,1.0
BMV,0.33725756,0.0,0.10219908,0.0,0.05025556,0.0,0.8970555,1.0,0.8296662,1.0,0.99994576,1.0,6.051004e-05,0.0,0.99524486,1.0
BNA,0.21510823,0.0,0.09764081,0.0,0.04937625,0.0,0.97469527,1.0,0.4265002,0.0,0.9999079,1.0,6.0765164e-05,0.0,0.9931461,1.0
BCH,0.5159944,0.0,0.104685165,0.0,0.04910346,0.0,0.90438414,1.0,0.40198767,0.0,0.9999619,1.0,0.0030806828,0.0,0.17124175,0.0
BCP,0.58992445,1.0,0.103819504,0.0,0.012887317,0.0,0.96864927,1.0,0.8301985,1.0,0.99999106,1.0,0.0003931256,0.0,0.6765959,0.0
BDS,0.41294998,1.0,0.10292233,0.0,0.043453623,0.0,0.9721688,1.0,0.699281,1.0,0.9999913,1.0,0.0008023561,0.0,0.5778253,1.0
BCN,0.12236743,0.0,0.088609636,0.0,0.039813634,0.0,0.95061296,1.0,0.6705048,1.0,0.99999094,1.0,2.6898253e-05,,0.9995198,
BEA,0.93254566,1.0,0.09998971,0.0,0.020965043,0.0,0.30348545,0.0,0.8745329,1.0,0.999939,1.0,1.7356055e-05,0.0,0.99881583,1.0
BNC,0.7165906,0.0,0.059808865,0.0,0.02066496,0.0,0.9736054,1.0,0.9347754,1.0,0.99958146,1.0,5.341548e-05,0.0,0.9932104,1.0
BDQ,0.30426908,0.0,0.102817655,0.0,0.044923313,0.0,0.20046715,0.0,0.04125634,0.0,0.9999844,1.0,0.00012260418,0.0,0.0042765536,0.0
BEB,0.78041553,1.0,0.1025382,0.0,0.027820144,0.0,0.12530679,0.0,0.3711915,0.0,0.999913,1.0,0.0005477567,0.0,0.21657789,0.0
BCK,0.029041722,0.0,0.10017986,0.0,0.022468196,0.0,0.1898258,0.0,0.5114824,1.0,0.9996887,1.0,0.02322286,0.0,0.8072554,1.0
BMR,0.31197277,0.0,0.10217513,0.0,0.017963776,0.0,0.58356476,,0.44987443,0.0,0.99997425,1.0,0.00021110756,0.0,0.5469003,0.0
BEE,0.85267556,1.0,0.10236553,1.0,0.026855057,0.0,0.12748745,0.0,0.03307478,0.0,0.99994475,1.0,0.00018359859,0.0,0.99764854,1.0
BND,0.86342776,1.0,0.10276482,1.0,0.042865485,0.0,0.21117797,0.0,0.38771936,0.0,0.9999689,1.0,6.7615e-05,0.0,0.9998326,1.0
CQS,0.910351,1.0,0.52576363,1.0,0.9982433,1.0,0.8329364,,0.9953566,1.0,0.0009010316,0.0,0.893453,1.0,0.005363197,0.0
BBM,0.705862,1.0,0.09783986,0.0,0.21174563,0.0,0.9717659,1.0,0.98711723,1.0,0.9909692,1.0,0.96755826,1.0,0.0034482495,0.0
CPA,0.09116746,0.0,0.10984823,0.0,0.4540304,1.0,0.97504956,1.0,0.94335705,1.0,1.5348178e-05,0.0,1.2731385e-06,0.0,0.9999053,1.0
ADE,0.034312993,0.0,0.24637464,0.0,0.9779708,1.0,0.0831523,0.0,0.9955396,1.0,0.00015257807,0.0,0.00026221032,0.0,0.9996242,1.0
YCL,0.9884511,,0.874808,,0.99884546,1.0,0.0015533637,0.0,0.99793667,1.0,0.00043458346,0.0,0.9997201,1.0,0.99959534,1.0
YBV,0.70577717,,0.4174515,,0.879382,1.0,0.99882203,1.0,0.7757504,1.0,0.02610693,0.0,0.0006542694,0.0,0.99999636,1.0
YAX,0.22520523,,0.004584029,,0.9965983,1.0,0.9950903,1.0,0.80975443,1.0,0.95292324,1.0,0.00039672927,0.0,0.00623032,0.0
YCG,0.9797935,,0.18978019,,0.19942269,0.0,0.9939495,1.0,0.09728785,0.0,0.87073714,1.0,0.0594786,0.0,0.9999966,1.0
