Standard_name,Actual_Nitrogen_sources_growth,Actual_Carbon_sources_growth,Actual_Colony-size2,Actual_Drug_resistance,Actual_Colony-size1,Actual_Cell_features,Actual_Sporulation,Actual_CLS,Pred_Nitrogen_sources_growth_Set_47,Pred_Nitrogen_sources_growth_Set_48,Pred_Nitrogen_sources_growth_Set_49,Pred_Carbon_sources_growth_Set_47,Pred_Carbon_sources_growth_Set_48,Pred_Carbon_sources_growth_Set_49,Pred_Colony-size2_Set_47,Pred_Colony-size2_Set_48,Pred_Colony-size2_Set_49,Pred_Drug_resistance_Set_47,Pred_Drug_resistance_Set_48,Pred_Drug_resistance_Set_49,Pred_Colony-size1_Set_47,Pred_Colony-size1_Set_48,Pred_Colony-size1_Set_49,Pred_Cell_features_Set_47,Pred_Cell_features_Set_48,Pred_Cell_features_Set_49,Pred_Sporulation_Set_47,Pred_Sporulation_Set_48,Pred_Sporulation_Set_49,Pred_CLS_Set_47,Pred_CLS_Set_48,Pred_CLS_Set_49
AEI,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6158129,0.3306947,0.5079531,0.5138525,0.48243213,0.80423397,0.59487784,0.19485238,0.6155213,0.5425004,0.5303084,0.42574874,0.5472009,0.3969599,0.4350857,0.45490387,0.49946842,0.45053932,0.33408764,0.18438663,0.0041535804,0.43185294,0.6207563,0.46589595
AFG,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6642041,0.3306947,0.5079534,0.5280193,0.5313065,0.48482615,0.59774005,0.19485192,0.41960222,0.5425004,0.5303084,0.42574874,0.54841876,0.3969599,0.4350857,0.45490387,0.49946842,0.45053932,0.33408764,0.18438663,0.0041535804,0.48906246,0.15230744,0.46589595
YBU,,,1.0,1.0,0.0,1.0,1.0,0.0,0.6158129,0.5047551,0.2284828,0.6220661,0.6290131,0.48482615,0.59487784,0.19485192,0.5638267,0.5425004,0.4141768,0.42574874,0.5472009,0.3969599,0.4350857,0.45490387,0.49946842,0.33037868,0.33408847,0.6208475,0.5129787,0.48906246,0.6207563,0.50324523
YBM,,,,,,,,,0.6471499,0.61990154,0.23358275,0.59590197,0.4692034,0.33364543,0.5828804,0.6278111,0.6444526,0.5425004,0.36404455,0.4132291,0.5451779,0.64152986,0.4350857,0.45490387,0.2809924,0.33037868,0.6111601,0.29780322,0.59962946,0.3065681,0.6207563,0.5071937
ABC,1.0,0.0,0.0,0.0,,1.0,,,0.6471499,0.61990154,0.23358275,0.5704286,0.59405124,0.33364543,0.5828804,0.6278111,0.6444526,0.5425004,0.36404455,0.41732267,0.5451779,0.64152986,0.4350857,0.45490387,0.2809924,0.33037868,0.6111601,0.29780322,0.00034701615,0.3065681,0.5226315,0.54195786
YDL,,,,,,,,,0.6471499,0.61990154,0.23358275,0.5704286,0.59405124,0.33364543,0.5828804,0.6278111,0.6444526,0.5425004,0.36404455,0.41732267,0.5451779,0.64152986,0.4350857,0.45490387,0.2809924,0.33037868,0.6111601,0.29780322,0.16749768,0.3065681,0.5226315,0.54195786
YDN,,,0.0,1.0,0.0,1.0,0.0,1.0,0.59440076,0.3470978,0.30026332,0.38815114,0.6170954,0.69126225,0.5828804,0.6436522,0.6539148,0.54273593,0.41745886,0.4132291,0.5451779,0.64152986,0.4350857,0.45490387,0.6774677,0.5849155,0.33408782,0.67458725,0.62426114,0.48906246,0.4339166,0.984299
CIC,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5952611,0.29839647,0.22934292,0.5521639,0.69102645,0.5674596,0.580485,0.52987623,0.70708585,0.54273593,0.64425987,0.37263128,0.55148536,0.63471854,0.4350857,0.45420882,0.50284564,0.59184843,0.33408764,0.24127436,0.5453074,0.48626062,0.4339166,0.65377176
CDK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5565027,0.5911807,0.5267597,0.5748559,0.5187927,0.6482943,0.5893194,0.48807278,0.53912336,0.54273593,0.28487805,0.42574874,0.54549253,0.63471854,0.4350857,0.45558774,0.50284564,0.57440966,0.3340864,0.052873924,0.012724205,0.59899735,0.44175392,0.59497577
CEM,0.0,0.0,1.0,0.0,1.0,1.0,,,0.47678456,0.44374886,0.5416474,0.6289935,0.5655747,0.5951083,0.594043,0.4767125,0.7428168,0.5425004,0.42770088,0.46278483,0.54684615,0.4021318,0.4350857,0.45558774,0.38178447,0.57440966,0.6022224,0.17643797,0.005962745,0.59899735,0.6207563,0.4376909
CIF,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.59194493,0.36471182,0.29202428,0.5396311,0.45516315,0.4948937,0.58337927,0.24065791,0.30062324,0.54273593,0.46974155,0.3972172,0.5517076,0.40184242,0.4350857,0.45420882,0.23155063,0.3470405,0.33408773,0.62942004,0.64291847,0.3065686,0.36752215,0.56085503
CID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1400031,0.4655278,0.28807378,0.5726285,0.43437025,0.38384035,0.580485,0.6278111,0.7415314,0.16365005,0.48986354,0.41521135,0.55148536,0.63471854,0.4350857,0.45420882,0.2809924,0.33316803,0.33408976,0.5965557,0.65526503,0.30656782,0.5092068,0.52919024
BBT,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5217828,0.34691647,0.22921702,0.530937,0.543489,0.38384035,0.5752883,0.65061426,0.55068034,0.5430297,0.47074318,0.41115806,0.5511297,0.39529452,0.4350857,0.45196715,0.50284564,0.6104095,0.3340854,0.26789758,0.20299172,0.36489663,0.48928317,0.47082064
CHN,,,,,1.0,0.0,1.0,1.0,0.6220937,0.37343735,0.28807217,0.3813184,0.5272354,0.40807158,0.5947434,0.6429824,0.50861204,0.54273593,0.46938753,0.6011763,0.5471437,0.4021318,0.4350857,0.5178635,0.25329158,0.4546547,0.33408627,0.42795515,0.64786875,0.37440372,0.49730337,0.5423676
CHP,,,,,1.0,0.0,1.0,1.0,0.6220937,0.37343735,0.28807217,0.3813184,0.52534395,0.40807158,0.5947434,0.6429824,0.50861204,0.54273593,0.46938753,0.6011763,0.5471437,0.4021318,0.4350857,0.5178635,0.25329158,0.4546547,0.33408627,0.42795515,0.6374662,0.37440372,0.49730337,0.5423676
CMG,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.569699,0.3630815,0.4588657,0.37632132,0.39559227,0.65235233,0.5692706,0.64740527,0.44897175,0.5429676,0.48207814,0.40921372,0.550799,0.3989183,0.4350857,0.4515125,0.25329158,0.52931535,0.3340882,0.3431761,0.18352996,0.45643052,0.43474716,0.4492265
CRE,1.0,1.0,1.0,,1.0,1.0,0.0,1.0,0.42174557,0.4634885,0.50841117,0.71634835,0.5363002,0.2993707,0.58337927,0.64049566,0.44070727,0.54273593,0.46962437,0.41867915,0.5517076,0.35900372,0.4350857,0.45490387,0.4034074,0.5672393,0.3340811,0.344446,0.44199362,0.30656582,0.36639518,0.31053486
BDM,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5265952,0.6991855,0.622885,0.4020649,0.65893626,0.6329075,0.599699,0.6447065,0.47738713,0.5425004,0.42980438,0.5676886,0.5492536,0.64152986,0.7314538,0.45490387,0.6774677,0.60732263,0.42441592,0.65246433,0.6690209,0.30656633,0.4227575,0.3434909
ACI,0.0,0.0,0.0,0.0,0.0,1.0,,,0.6212397,0.5409846,0.6310853,0.5827576,0.60140157,0.6649789,0.59762526,0.64661574,0.73519504,0.54273593,0.37315843,0.49764124,0.5483699,0.40919796,0.7314538,0.45490387,0.25329158,0.4546547,0.6441878,0.17447597,0.003569191,0.45643052,0.52635044,0.42200503
YCS,,,,,,,0.0,,0.5528979,0.62513655,0.54228795,0.6138807,0.44073468,0.4626007,0.47495604,0.19485268,0.6927532,0.54273593,0.37807807,0.41732267,0.5404239,0.64152986,0.4350857,0.45490387,0.2809924,0.33316803,0.5933803,0.6329309,0.725865,0.4863281,0.4339166,0.5021734
ACL,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23434491,0.50884026,0.5616355,0.54308796,0.22827134,0.5951083,0.58915305,0.627501,0.73519504,0.5429676,0.45981365,0.1722859,0.5454968,0.64152986,0.7314538,0.45420882,0.5202837,0.3655734,0.63771486,0.09699596,0.0017563734,0.44043612,0.44175392,0.60269165
CEQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31024355,0.31617475,0.29637876,0.31432462,0.39706025,0.4948937,0.3065351,0.4915817,0.66079926,0.5429676,0.36320454,0.38298547,0.40315595,0.63471854,0.7314538,0.45490387,0.6774677,0.57440966,0.64458954,0.5027221,0.5564572,0.46686757,0.49846193,0.12452235
BAB,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5716314,0.5329927,0.6318078,0.4564884,0.22713609,0.21173708,0.49345723,0.63495654,0.62418383,0.308741,0.41468766,0.38610294,0.5444149,0.64152986,0.7314538,0.45490387,0.25329158,0.4555181,0.6389692,0.26789826,0.5779503,0.3124748,0.44175392,0.12848803
AVV,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5716314,0.5329927,0.61467564,0.4564884,0.22713609,0.21173708,0.49345723,0.63495654,0.62418383,0.308741,0.4168063,0.38610294,0.5444149,0.64152986,0.7314538,0.45490387,0.25329158,0.34502348,0.6389692,0.26789826,0.5779503,0.3124748,0.44175392,0.12808031
BAA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5716314,0.5329927,0.61467564,0.4564884,0.22713609,0.21173708,0.49345723,0.63495654,0.62418383,0.308741,0.4168063,0.38610294,0.5444149,0.64152986,0.7314538,0.45490387,0.25329158,0.34502348,0.6389692,0.26789826,0.5779503,0.3124748,0.44175392,0.12808031
BAD,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5716314,0.5329927,0.61467564,0.4564884,0.22493881,0.21173708,0.49345723,0.63495654,0.62418383,0.308741,0.41468766,0.38610294,0.5444149,0.64152986,0.7314538,0.45490387,0.25329158,0.4555181,0.6389692,0.26789826,0.5779503,0.3124748,0.44175392,0.12808031
BAC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5716314,0.5329927,0.61467564,0.4564884,0.22713609,0.21173708,0.49345723,0.63495654,0.62418383,0.308741,0.41468766,0.38610294,0.5444149,0.64152986,0.7314538,0.45490387,0.25329158,0.4555181,0.6389692,0.26789826,0.5779503,0.46686757,0.44175392,0.12808031
BAE,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5716314,0.5329927,0.61467564,0.4564884,0.22713609,0.21173708,0.49345723,0.63495654,0.62418383,0.308741,0.41468766,0.38610294,0.5444149,0.64152986,0.7314538,0.45490387,0.25329158,0.4555181,0.6389692,0.26789826,0.5779503,0.46686757,0.44175392,0.12808031
BAF,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5365921,0.5854788,0.56801057,0.07968704,0.23184578,0.33364543,0.4605735,0.24616997,0.5963907,0.535683,0.30367967,0.3949035,0.5297477,0.6361879,0.7314538,0.45558774,0.25329158,0.46204695,0.41161376,0.2678987,0.5335933,0.3150047,0.44175392,0.110006906
CFA,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5495789,0.5889869,0.6298355,0.41889432,0.23491652,0.33364543,0.46165043,0.24616997,0.7277982,0.5429676,0.4110053,0.38610294,0.5305587,0.6361879,0.4350857,0.45490387,0.25329158,0.45362076,0.41161376,0.3459093,0.59127235,0.3124748,0.44175392,0.42847872
GAL,,,0.0,0.0,1.0,,0.0,,0.6298028,0.5461025,0.48887652,0.4028247,0.43359968,0.34766597,0.59487784,0.47346485,0.6198948,0.5382228,0.41009748,0.39444935,0.5472009,0.6234102,0.7314538,0.45490387,0.2809924,0.45053932,0.33408764,0.4504085,0.6273088,0.46686757,0.4190831,0.47738856
CPS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34098473,0.56384987,0.33491993,0.26623031,0.30372757,0.32460755,0.30864966,0.4262084,0.28456488,0.5429676,0.4712983,0.36443472,0.40510964,0.5332866,0.7314538,0.45495915,0.2809924,0.49678424,0.42872292,0.26789853,0.3371469,0.4022056,0.37501433,0.095992856
CPT,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.54982054,0.5685339,0.33616605,0.2869534,0.31493834,0.32460755,0.4407023,0.4681543,0.6970755,0.5429676,0.44997457,0.3754139,0.5147023,0.6234102,0.7314538,0.45490387,0.3101607,0.487235,0.4205368,0.26789865,0.34556845,0.46143785,0.42484203,0.09820185
CQA,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.41240078,0.60628533,0.49561793,0.285769,0.4242436,0.34766597,0.32257235,0.4166721,0.7284366,0.14992455,0.43973348,0.3927914,0.4178651,0.5365473,0.7314538,0.45495915,0.2809924,0.3389939,0.42249706,0.6207212,0.6470854,0.46686757,0.3833544,0.1379563
CQB,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41240078,0.60628533,0.49561793,0.27906036,0.45044774,0.34766597,0.32257235,0.4212541,0.7284366,0.14992455,0.44019887,0.3927914,0.4178651,0.5365473,0.7314538,0.8213291,0.2809924,0.3389939,0.42249706,0.6207212,0.4427586,0.46686757,0.3833544,0.13131893
AHS,0.0,0.0,0.0,0.0,0.0,0.0,,,0.5608931,0.60746926,0.55030787,0.43399084,0.5207124,0.34766597,0.48445997,0.46896502,0.72103053,0.40943447,0.33462745,0.3889912,0.5428489,0.6361879,0.7314538,0.45490387,0.244521,0.45712957,0.43345222,0.64937127,0.7175531,0.46686757,0.41167623,0.13255723
ADV,0.0,0.0,0.0,1.0,0.0,0.0,,,0.45581442,0.5465021,0.42915285,0.35354108,0.48208964,0.33364543,0.36873645,0.4847502,0.06844407,0.5431955,0.4675556,0.38298547,0.45894864,0.6234102,0.7314538,0.45490387,0.2809924,0.487235,0.4252252,0.4473681,0.00036597555,0.46686757,0.5175513,0.14726673
AKG,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5498009,0.5565418,0.42915285,0.40471637,0.47908697,0.34766597,0.4406072,0.19988513,0.7155775,0.53837633,0.4675437,0.38298547,0.51462984,0.6234102,0.7314538,0.45490387,0.2809924,0.487235,0.4126768,0.43838274,0.16998948,0.46686757,0.43474716,0.0720269
YAC,,,1.0,1.0,1.0,1.0,1.0,0.0,0.557881,0.6160401,0.5378552,0.42479685,0.51845235,0.33364543,0.47039506,0.46770167,0.653733,0.5382228,0.2833224,0.38298547,0.537128,0.6234102,0.7314538,0.45490387,0.2809924,0.44662812,0.43056747,0.64937127,0.4620502,0.46686757,0.40902135,0.12474138
ADF,1.0,0.0,0.0,1.0,1.0,0.0,,,0.5589217,0.5424683,0.34256256,0.5265732,0.38985345,0.33364543,0.4688391,0.4502368,0.3332441,0.5429676,0.5730293,0.37880132,0.53596103,0.6236013,0.7314538,0.45490387,0.2809924,0.45053932,0.43265593,0.07835447,0.0020064074,0.46686757,0.43474716,0.13965103
AKB,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5586035,0.5424683,0.34256256,0.46942928,0.38655385,0.33364543,0.4688391,0.44534153,0.3332441,0.5429676,0.5730293,0.37880132,0.53596103,0.6236013,0.7314538,0.45490387,0.2809924,0.45053932,0.43265593,0.36897516,0.46239167,0.46686757,0.43474716,0.103544295
AKD,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5525634,0.5424683,0.4640366,0.5014042,0.38985345,0.31192908,0.4406072,0.4058721,0.3332441,0.5431955,0.5748255,0.38298547,0.51462984,0.6236013,0.7314538,0.45490387,0.2809924,0.45053932,0.42985693,0.47668362,0.48051563,0.46686757,0.43474716,0.14393272
AKC,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5606731,0.5450561,0.3318648,0.5166748,0.34298655,0.31192908,0.4688391,0.4681543,0.3332441,0.5431955,0.5732722,0.38298547,0.53596103,0.6236013,0.7314538,0.45490387,0.2809924,0.45053932,0.43648005,0.35169914,0.4742329,0.46686757,0.43474716,0.09376058
AKE,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5608187,0.5496973,0.43316457,0.5166748,0.34298655,0.33364543,0.4688391,0.4502368,0.3332441,0.5431955,0.38574046,0.37880132,0.53596103,0.6236013,0.7314538,0.45490387,0.2809924,0.45053932,0.43648005,0.4690547,0.4630993,0.44853038,0.43474716,0.10559868
AKH,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5608187,0.5450561,0.43064046,0.5166748,0.34298655,0.33364543,0.4688391,0.4502368,0.3332441,0.5431955,0.5725254,0.37880132,0.53596103,0.6236013,0.7314538,0.45490387,0.2809924,0.45053932,0.43648005,0.4690547,0.45675924,0.46686757,0.43474716,0.10835308
APQ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40775445,0.5461025,0.48887652,0.31864506,0.42405257,0.34766597,0.34166542,0.47346485,0.6198948,0.5382228,0.41009748,0.38298547,0.43507037,0.61232954,0.7314538,0.45490387,0.2809924,0.45053932,0.42626765,0.4504085,0.6068402,0.46686757,0.4190831,0.08882753
APR,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.40775445,0.5461025,0.48887652,0.31864506,0.42405257,0.34766597,0.34166542,0.47346485,0.6198948,0.5382228,0.41009748,0.38298547,0.43507037,0.61232954,0.7314538,0.45490387,0.2809924,0.45053932,0.42626765,0.4504085,0.6068402,0.46686757,0.4190831,0.08882753
ATP,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.40775445,0.5461025,0.48887652,0.31864506,0.42405257,0.34766597,0.34166542,0.47346485,0.6198948,0.5382228,0.41009748,0.38298547,0.43507037,0.61232954,0.7314538,0.45490387,0.2809924,0.45053932,0.42626765,0.4504085,0.6068402,0.46686757,0.4190831,0.08882753
YBP,,,,,,,1.0,,0.40775445,0.5461025,0.48887652,0.31864506,0.42405257,0.34766597,0.34166542,0.47346485,0.6198948,0.5382228,0.41009748,0.38298547,0.43507037,0.61232954,0.7314538,0.45490387,0.2809924,0.45053932,0.42626765,0.4504085,0.6068402,0.46686757,0.4190831,0.08882753
YCV,,,,,,,,,0.40775445,0.5461025,0.48887652,0.31864506,0.42405257,0.34766597,0.34166542,0.47346485,0.6198948,0.5382228,0.41009748,0.38298547,0.43507037,0.61232954,0.7314538,0.45490387,0.2809924,0.45053932,0.42626765,0.4504085,0.6068402,0.46686757,0.4190831,0.08882753
BAM,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.30662245,0.3004311,0.52215374,0.305745,0.5362318,0.2540154,0.32216445,0.32195702,0.65897363,0.2740758,0.3499582,0.54226273,0.417494,0.64152986,0.7314538,0.44819605,0.2973441,0.33316803,0.47325072,0.3178621,0.6363208,0.58259267,0.37975284,0.077860855
BAQ,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.30662245,0.3004311,0.52215374,0.305745,0.5362318,0.2540154,0.32216445,0.32195702,0.65897363,0.2740758,0.3499582,0.54226273,0.417494,0.64152986,0.7314538,0.44819605,0.2973441,0.33316803,0.47325072,0.3178621,0.6363208,0.58259267,0.37975284,0.077860855
BAG,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.28598338,0.27447537,0.5613775,0.4196801,0.33142492,0.47504264,0.29969198,0.5074606,0.57338107,0.5428654,0.31892338,0.32494664,0.39680284,0.6376771,0.7314538,0.45317364,0.24669823,0.4989258,0.55447775,0.39205092,0.4863741,0.50347507,0.29050085,0.44421387
BAH,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.26701403,0.2740256,0.5528252,0.39633682,0.3193,0.47504264,0.2695192,0.49102092,0.5663924,0.5428654,0.31892338,0.32494664,0.3681913,0.6376771,0.7314538,0.45317364,0.24669823,0.4989258,0.55447775,0.59158003,0.49130476,0.47635415,0.29050085,0.38182715
BAL,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.24211732,0.28252658,0.27265668,0.15498933,0.36022615,0.4289673,0.2140926,0.28883967,0.5752722,0.25787118,0.32357675,0.32155067,0.3159398,0.57679665,0.7314538,0.4501596,0.24696158,0.3839308,0.48014563,0.4199554,0.495776,0.3937238,0.36061075,0.4563016
AMH,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.31920025,0.35319954,0.30018988,0.36368212,0.24718942,0.26806453,0.26000676,0.2873495,0.36119264,0.13643828,0.3881139,0.29079118,0.35895166,0.6095575,0.7314538,0.46732113,0.44068298,0.4697351,0.4933407,0.26789507,0.7181456,0.3153337,0.27316016,0.08453457
CEG,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.31920025,0.35319954,0.30018988,0.36368212,0.24718942,0.26806453,0.26000676,0.2873495,0.36119264,0.13643828,0.3881139,0.29079118,0.35895166,0.6095575,0.7314538,0.46732113,0.44068298,0.4697351,0.4933407,0.26789507,0.7181456,0.3153337,0.27316016,0.08453457
CEI,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.31920025,0.35319954,0.3062864,0.36368212,0.24718942,0.25430933,0.26000676,0.2873495,0.36119264,0.13643828,0.3881139,0.29540697,0.35895166,0.6095575,0.7314538,0.46732113,0.44068298,0.4697351,0.4933407,0.26789507,0.715716,0.3153337,0.27316016,0.08462825
CCQ,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.37699428,0.57154477,0.5147438,0.33611295,0.7179658,0.6380829,0.30397788,0.44565892,0.73519504,0.5428365,0.36780524,0.39856228,0.40078738,0.64163506,0.7314538,0.45420882,0.24719806,0.35873476,0.6059796,0.66595685,0.45456308,0.47860527,0.43474716,0.4187611
CCR,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5947301,0.26040772,0.5226714,0.5808542,0.68925834,0.6074833,0.57979745,0.4767125,0.73519504,0.5428365,0.31959543,0.464418,0.5514322,0.64163506,0.7314538,0.4503336,0.24719806,0.3470749,0.6392145,0.67518556,0.7099438,0.40898138,0.38309032,0.41446272
CCS,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.57580996,0.25922644,0.47804445,0.6105246,0.66986823,0.6074833,0.57979745,0.4767125,0.67639744,0.54273593,0.4157628,0.464418,0.5514322,0.64163506,0.7314538,0.45420882,0.23094995,0.47109443,0.64105546,0.665827,0.54862195,0.40898138,0.38309032,0.43955702
BAK,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.40199926,0.26013756,0.5276115,0.4938721,0.43439317,0.54939455,0.44891346,0.3875714,0.73519504,0.5425004,0.33470786,0.464418,0.52093875,0.61666054,0.7314538,0.45490387,0.25667733,0.4686356,0.6422507,0.34471214,0.6114325,0.38356736,0.38309032,0.5117812
BAI,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5527382,0.26061267,0.53100306,0.39112854,0.59942,0.54939455,0.44891346,0.3221743,0.67639744,0.54320234,0.4199125,0.464418,0.52093875,0.64163506,0.7314538,0.45490387,0.25667733,0.4686356,0.53142226,0.6640904,0.5579401,0.40898138,0.38309032,0.5387824
ACQ,1.0,0.0,0.0,0.0,1.0,0.0,,,0.50354904,0.26691908,0.4445152,0.31579763,0.39339408,0.54939455,0.44891346,0.48217365,0.7440819,0.5425004,0.4583267,0.464418,0.52093875,0.64163506,0.7314538,0.4495972,0.25667733,0.47109443,0.637041,0.1125426,0.0047353352,0.30656484,0.38309032,0.58323956
CCN,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.50354904,0.26691908,0.4445152,0.31579763,0.39339408,0.54939455,0.44891346,0.48217365,0.7440819,0.5425004,0.4583267,0.464418,0.52093875,0.64163506,0.7314538,0.4495972,0.25667733,0.47109443,0.637041,0.6695837,0.5180596,0.30656484,0.38309032,0.58323956
CDL,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.55214465,0.26691908,0.45145166,0.31575707,0.3939439,0.54939455,0.44891346,0.48217365,0.67794585,0.5425004,0.45643693,0.464418,0.52093875,0.64163506,0.7314538,0.4495972,0.23094995,0.47109443,0.64517546,0.6695837,0.52687085,0.39321253,0.38309032,0.5071794
YCR,,,1.0,1.0,1.0,1.0,1.0,0.0,0.34020463,0.26097032,0.48745194,0.32487914,0.3939439,0.4154658,0.34846658,0.4767125,0.7440819,0.54273593,0.45153615,0.464418,0.44112393,0.64163506,0.7314538,0.4495972,0.25667733,0.46932617,0.64517546,0.6301671,0.5183507,0.30656478,0.38309032,0.393852
BMA,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.58747804,0.62117994,0.28982654,0.3716592,0.1664323,0.30543318,0.587924,0.49222603,0.64363945,0.23851596,0.28154337,0.2968948,0.5517478,0.6277019,0.7314538,0.45517594,0.2305596,0.45803553,0.6451343,0.67603624,0.5137213,0.4077071,0.42787954,0.4648124
AKM,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.58747804,0.62117994,0.28982654,0.3716592,0.1664323,0.30543318,0.587924,0.49222603,0.64363945,0.23851596,0.28154337,0.2968948,0.5517478,0.6277019,0.7314538,0.45517594,0.2305596,0.45803553,0.6451343,0.67603624,0.5137213,0.4077071,0.42787954,0.4648124
BMB,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.58747804,0.62117994,0.28982654,0.3716592,0.1664323,0.30543318,0.587924,0.49222603,0.64363945,0.23851596,0.28154337,0.2968948,0.5517478,0.6277019,0.7314538,0.45517594,0.2305596,0.45803553,0.6451343,0.67603624,0.5137213,0.4077071,0.42787954,0.4648124
BMC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.58747804,0.62117994,0.28982654,0.3716592,0.1664323,0.30543318,0.587924,0.49222603,0.64363945,0.23851596,0.28154337,0.2968948,0.5517478,0.6277019,0.7314538,0.45517594,0.2305596,0.45803553,0.6451343,0.67603624,0.5137213,0.4077071,0.42787954,0.4648124
MAL,,,0.0,0.0,0.0,0.0,0.0,,0.58747804,0.62117994,0.28982654,0.3716592,0.1664323,0.30543318,0.587924,0.49222603,0.64363945,0.23851596,0.28154337,0.2968948,0.5517478,0.6277019,0.7314538,0.45517594,0.2305596,0.45803553,0.6451343,0.12042182,0.0016759016,0.4077071,0.42787954,0.4648124
YCY,,,,,,,,,0.5877417,0.62648475,0.2879557,0.40355298,0.2895379,0.30543318,0.6005037,0.5983139,0.70734966,0.23851596,0.28031805,0.29858035,0.55063576,0.63471854,0.7314538,0.45517594,0.2305596,0.45803553,0.6422677,0.65475416,0.5263688,0.41216585,0.46074992,0.42057005
ABL,1.0,0.0,0.0,0.0,1.0,0.0,,,0.5256001,0.283963,0.5693557,0.40779358,0.6113763,0.6649789,0.44880742,0.60511106,0.7324879,0.5430156,0.3554252,0.42574874,0.5208584,0.6304842,0.7314538,0.45490387,0.5202837,0.33316803,0.6207571,0.025165336,0.0055889315,0.4539019,0.44175392,0.49271676
YCB,,,1.0,0.0,1.0,0.0,1.0,0.0,0.5256001,0.283963,0.5693557,0.40779358,0.6113763,0.6649789,0.44880742,0.60511106,0.7324879,0.5430156,0.3554252,0.42574874,0.5208584,0.6304842,0.7314538,0.45490387,0.5202837,0.33316803,0.6207571,0.26789913,0.5815934,0.4539019,0.44175392,0.49271676
AMM,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.63027966,0.63581777,0.6335434,0.33951956,0.30321637,0.34766597,0.5933297,0.5207249,0.3630944,0.5432141,0.4080839,0.4025253,0.54654306,0.64163506,0.7314538,0.45420882,0.2599464,0.34262034,0.33408898,0.6747292,0.65526056,0.4867173,0.44175392,0.4258639
