Gene_Name,AUC,Accuracy,Sensitivity,Specificity
yhfG,NA,0.938596491,NA,0.938596491
ECB_02833,0.995535714,0.956140351,1,0.955357143
yddG,0.991150442,0.98245614,1,0.982300885
fimC,0.971471471,0.947368421,0.666666667,0.954954955
ECB_02834,0.995535714,0.956140351,1,0.955357143
nuoJ,NA,0.754385965,NA,0.754385965
yjjG.prfC,0.986725664,0.894736842,1,0.89380531
ECB_02835,0.995535714,0.956140351,1,0.955357143
gntR,NA,0.938596491,NA,0.938596491
degQ,NA,0.921052632,NA,0.921052632
eutC,NA,0.964912281,NA,0.964912281
ECB_02836,0.995535714,0.956140351,1,0.955357143
yhdY,NA,0.973684211,NA,0.973684211
yejE,0.982300885,0.894736842,1,0.89380531
thiH,NA,0.99122807,NA,0.99122807
pheA,0.991150442,0.98245614,1,0.982300885
ygaU,NA,0.964912281,NA,0.964912281
purH,NA,0.973684211,NA,0.973684211
mtr,0.973451327,0.938596491,1,0.938053097
malE,NA,0.964912281,NA,0.964912281
acrD,NA,0.877192982,NA,0.877192982
aidB,0.867256637,0.956140351,0,0.96460177
celF,NA,0.973684211,NA,0.973684211
ECB_03460,NA,0.938596491,NA,0.938596491
hcaR,NA,0.833333333,NA,0.833333333
cysD.iap,0.991150442,0.98245614,1,0.982300885
glpC,NA,0.885964912,NA,0.885964912
basS,0.991150442,0.938596491,1,0.938053097
yjhQ,0.699115044,0.964912281,0,0.973451327
psd,0.800884956,0.99122807,0,1
ygcM,0.991150442,0.98245614,1,0.982300885
gspA,NA,0.938596491,NA,0.938596491
uxuR,0.995535714,0.947368421,1,0.946428571
adiA,0.973451327,0.912280702,1,0.911504425
dcuS,0.973451327,0.912280702,1,0.911504425
bglG,NA,0.973684211,NA,0.973684211
glvG,0.991150442,0.947368421,1,0.946902655
ygeD,NA,0.973684211,NA,0.973684211
ubiH,NA,0.929824561,NA,0.929824561
grpE,NA,0.964912281,NA,0.964912281
yieC,0.991150442,0.98245614,1,0.982300885
ydjR,0.991150442,0.98245614,1,0.982300885
accD,NA,0.885964912,NA,0.885964912
sgcR,NA,0.973684211,NA,0.973684211
astE,0.991150442,0.98245614,1,0.982300885
rffG,NA,0.929824561,NA,0.929824561
sgcE,NA,0.973684211,NA,0.973684211
gcvH.gcvT,0.991150442,0.98245614,1,0.982300885
topB,0.991150442,0.98245614,1,0.982300885
ygfI,NA,0.964912281,NA,0.964912281
panF,NA,0.807017544,NA,0.807017544
astD,NA,0.973684211,NA,0.973684211
sgcQ,NA,0.973684211,NA,0.973684211
sgcC,0.991150442,0.98245614,1,0.982300885
sgcB,NA,0.973684211,NA,0.973684211
yhfK,NA,0.885964912,NA,0.885964912
rtcR,NA,0.921052632,NA,0.921052632
fimB,0.995535714,0.99122807,1,0.991071429
ECB_04174,NA,0.973684211,NA,0.973684211
glcD,0.982300885,0.894736842,1,0.89380531
yecR,0.991150442,0.98245614,1,0.982300885
ECB_02855,0.991150442,0.98245614,1,0.982300885
fimI,0.995535714,0.99122807,1,0.991071429
yjhS,NA,0.973684211,NA,0.973684211
ugpQ,0.991150442,0.98245614,1,0.982300885
yjhT,NA,0.973684211,NA,0.973684211
ugpC,0.991150442,0.98245614,1,0.982300885
yjbB,0.991150442,0.973684211,1,0.973451327
fimF,0.995535714,0.99122807,1,0.991071429
ugpE,0.991150442,0.98245614,1,0.982300885
lysC.pgi,0.991150442,0.98245614,1,0.982300885
ygiY,0.991150442,0.98245614,1,0.982300885
insB.27,NA,0.973684211,NA,0.973684211
malE.malK,0.955752212,0.973684211,0,0.982300885
ugpB,0.991150442,0.947368421,1,0.946902655
phnI,0.991150442,0.98245614,1,0.982300885
insA.27,NA,0.973684211,NA,0.973684211
yhhT,0.991150442,0.98245614,1,0.982300885
gntP,0.995535714,0.99122807,1,0.991071429
livF,0.991150442,0.98245614,1,0.982300885
livG,0.991150442,0.98245614,1,0.982300885
nikA,0.991150442,0.947368421,1,0.946902655
livM,0.991150442,0.947368421,1,0.946902655
nikB,0.991150442,0.947368421,1,0.946902655
yrbG,NA,0.964912281,NA,0.964912281
cca,0.991150442,0.98245614,1,0.982300885
fumB,0.973451327,0.938596491,1,0.938053097
yjiC,0.995535714,0.99122807,1,0.991071429
livK,0.991150442,0.98245614,1,0.982300885
yjiD,0.995535714,0.99122807,1,0.991071429
yhhK,0.991150442,0.98245614,1,0.982300885
nikE,0.991150442,0.98245614,1,0.982300885
yihG,NA,0.833333333,NA,0.833333333
yjiE,0.995535714,0.99122807,1,0.991071429
tdcG.tdcF,0.991150442,0.98245614,1,0.982300885
ygcE,NA,0.964912281,NA,0.964912281
iadA,0.995535714,0.947368421,1,0.946428571
yjiG,0.995535714,0.99122807,1,0.991071429
yjiH,0.995535714,0.99122807,1,0.991071429
rbfA.infB,0.991150442,0.98245614,1,0.982300885
yhbH,NA,0.973684211,NA,0.973684211
ydjH,NA,0.973684211,NA,0.973684211
yhcC,NA,0.964912281,NA,0.964912281
yjjP,NA,0.894736842,NA,0.894736842
yjiL,0.995535714,0.99122807,1,0.991071429
yhhM,0.991150442,0.98245614,1,0.982300885
idnT.idnO,0.991150442,0.98245614,1,0.982300885
rplE,NA,0.964912281,NA,0.964912281
ECB_04148,0.991150442,0.98245614,1,0.982300885
ulaA,NA,0.929824561,NA,0.929824561
rplN,NA,0.964912281,NA,0.964912281
yjiO,0.995535714,0.99122807,1,0.991071429
yhbL,0.991150442,0.98245614,1,0.982300885
sirA,0.991150442,0.98245614,1,0.982300885
yhhQ,0.991150442,0.98245614,1,0.982300885
acrE,NA,0.973684211,NA,0.973684211
insA.28,0.995535714,0.99122807,1,0.991071429
dcrB,0.991150442,0.98245614,1,0.982300885
mdoB,0.991150442,0.938596491,1,0.938053097
yheM,NA,0.964912281,NA,0.964912281
insB.28,0.995535714,0.99122807,1,0.991071429
yhhS,0.991150442,0.947368421,1,0.946902655
rrfD,0.991150442,0.98245614,1,0.982300885
fic,NA,0.964912281,NA,0.964912281
nirB,NA,0.964912281,NA,0.964912281
nanK,NA,0.973684211,NA,0.973684211
gph,NA,0.964912281,NA,0.964912281
dcuD,NA,0.973684211,NA,0.973684211
rpe,NA,0.964912281,NA,0.964912281
damX,0.991150442,0.973684211,1,0.973451327
yhjQ,0.991150442,0.98245614,1,0.982300885
mrcA,NA,0.964912281,NA,0.964912281
yhiH,0.991150442,0.98245614,1,0.982300885
degS,NA,0.964912281,NA,0.964912281
yhgE,NA,0.964912281,NA,0.964912281
yhiKL,0.991150442,0.98245614,1,0.982300885
yicF,0.991150442,0.98245614,1,0.982300885
rplR,NA,0.964912281,NA,0.964912281
gspL,NA,0.885964912,NA,0.885964912
yhfA,NA,0.964912281,NA,0.964912281
yhgA,NA,0.903508772,NA,0.903508772
yhiP,0.991150442,0.98245614,1,0.982300885
yhiQ,0.991150442,0.98245614,1,0.982300885
kdgK.yhjJ,NA,0.964912281,NA,0.964912281
maf,NA,0.973684211,NA,0.973684211
yidJ,NA,0.824561404,NA,0.824561404
yibQ,NA,0.833333333,NA,0.833333333
yhiF,0.991150442,0.98245614,1,0.982300885
asd,NA,0.964912281,NA,0.964912281
hdeA,0.991150442,0.98245614,1,0.982300885
yhgN,NA,0.929824561,NA,0.929824561
gntU,NA,0.929824561,NA,0.929824561
yhiE,0.991150442,0.98245614,1,0.982300885
znuC,NA,0.973684211,NA,0.973684211
yhiU,0.991150442,0.98245614,1,0.982300885
yhiV,0.991150442,0.98245614,1,0.982300885
yhiW,0.991150442,0.98245614,1,0.982300885
frvA,NA,0.885964912,NA,0.885964912
gadX,0.991150442,0.98245614,1,0.982300885
coaA,0.991150442,0.98245614,1,0.982300885
amn,NA,0.973684211,NA,0.973684211
yjeH.groES,0.991150442,0.98245614,1,0.982300885
yjdP,0.982300885,0.973684211,1,0.973451327
frdA,NA,0.833333333,NA,0.833333333
hflC,0.991150442,0.98245614,1,0.982300885
yhjN,0.991150442,0.98245614,1,0.982300885
yhjO,0.991150442,0.98245614,1,0.982300885
mpl,0.778761062,0.98245614,0,0.991150442
yrdC,0.991150442,0.98245614,1,0.982300885
smg,NA,0.973684211,NA,0.973684211
lasT,0.991150442,0.98245614,1,0.982300885
creC,0.778761062,0.98245614,0,0.991150442
pckA,0.991150442,0.98245614,1,0.982300885
gapC,0.991150442,0.98245614,1,0.982300885
insA.12,0.991150442,0.98245614,1,0.982300885
insB.12,0.991150442,0.98245614,1,0.982300885
cybB,0.991150442,0.98245614,1,0.982300885
ilvA,0.991150442,0.98245614,1,0.982300885
fkpA,NA,0.973684211,NA,0.973684211
trmA,0.991150442,0.98245614,1,0.982300885
yhfV,NA,0.973684211,NA,0.973684211
hslO,NA,0.973684211,NA,0.973684211
ade,NA,0.964912281,NA,0.964912281
ECB_03279,NA,0.973684211,NA,0.973684211
aslB,NA,0.964912281,NA,0.964912281
yigF,NA,0.964912281,NA,0.964912281
rarD,NA,0.964912281,NA,0.964912281
cspA,NA,0.973684211,NA,0.973684211
phnK,0.991150442,0.938596491,1,0.938053097
dcuB,0.991150442,0.973684211,1,0.973451327
yjeK,NA,0.964912281,NA,0.964912281
alsB,0.991150442,0.98245614,1,0.982300885
rpiR,0.991150442,0.98245614,1,0.982300885
rpiB,0.991150442,0.98245614,1,0.982300885
phnP,0.991150442,0.98245614,1,0.982300885
phnO,0.991150442,0.98245614,1,0.982300885
phnN,0.991150442,0.98245614,1,0.982300885
phnM,0.991150442,0.98245614,1,0.982300885
yjfC,NA,0.964912281,NA,0.964912281
phnL,0.991150442,0.98245614,1,0.982300885
phnJ,0.991150442,0.98245614,1,0.982300885
phnH,0.991150442,0.98245614,1,0.982300885
phnG,0.991150442,0.98245614,1,0.982300885
phnF,0.991150442,0.98245614,1,0.982300885
phnE,0.991150442,0.98245614,1,0.982300885
phnB,0.991150442,0.98245614,1,0.982300885
phnA,0.991150442,0.98245614,1,0.982300885
yjdA,0.991150442,0.98245614,1,0.982300885
yjcZ,0.991150442,0.98245614,1,0.982300885
basR,0.991150442,0.98245614,1,0.982300885
yjdE,0.991150442,0.98245614,1,0.982300885
melR,0.991150442,0.98245614,1,0.982300885
melB,0.991150442,0.98245614,1,0.982300885
yjdF,0.991150442,0.98245614,1,0.982300885
