"","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Actual_Nitrogen_sources_growth","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Actual_Carbon_sources_growth","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Actual_Colony-size2","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Actual_Drug_resistance","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Actual_Colony-size1","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Actual_Cell_features","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Actual_Sporulation","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49","Actual_CLS"
"BBT",0.484897504724273,0.443256216365857,0.461045595105409,1,0.602647172016455,0.738442261721581,0.716967867196184,1,0.561655661392588,0.534696319216837,0.611202269783609,1,0.427265118071857,0.361414942363445,0.422546595199884,1,0.462284177192168,0.394164488262354,0.618944580795325,0,0.761632455762274,0.732468541687331,0.72081295720004,1,0.346965498751933,0.459596517045743,0.443595002120902,0,0.662195698435886,0.628190714409646,0.583558882052067,1
"CHN",0.546550732210801,0.54887622777235,0.555797849709332,NA,0.475410955649859,0.444037007705741,0.450393142213913,NA,0.608483360499843,0.688131696257211,0.533448335584175,NA,0.500372359319761,0.494575971549479,0.508822610846386,NA,0.406851123340215,0.394164488262354,0.4021527401412,1,0.337478613213385,0.323671686709597,0.30859917327049,0,0.346383394926699,0.306682611312126,0.302712017280658,1,0.39702676763518,0.388785056988721,0.388096432333746,1
"CHP",0.546550732210801,0.54887622777235,0.555797849709332,NA,0.475410955649859,0.444037007705741,0.450393142213913,NA,0.608483360499843,0.688131696257211,0.533448335584175,NA,0.500372359319761,0.494575971549479,0.508822610846386,NA,0.406851123340215,0.394164488262354,0.4021527401412,1,0.337478613213385,0.323671686709597,0.30859917327049,0,0.346383394926699,0.306682611312126,0.302712017280658,1,0.39702676763518,0.388785056988721,0.388096432333746,1
"CMG",0.456675646840795,0.297829431451982,0.297815245644569,0,0.427129846577621,0.444037007705741,0.511540124534846,1,0.608483360499843,0.688131696257211,0.533448335584175,1,0.427265118071857,0.508513174447029,0.507458429201701,1,0.428116134563297,0.642097826332504,0.541115397389653,0,0.400059592966073,0.329675907191399,0.517718226340074,1,0.344688241093349,0.306452112705656,0.254703036613077,1,0.39702676763518,0.606633315147554,0.664598621368589,1
"CRE",0.451255838744597,0.443256216365857,0.461045595105409,1,0.568225564397494,0.597899328490031,0.648335194011816,1,0.608483360499843,0.688131696257211,0.611202269783609,1,0.427265118071857,0.361414942363445,0.431797122048798,NA,0.428116134563297,0.394164488262354,0.4021527401412,1,0.551958824347563,0.53389545257748,0.518373311051905,1,0.344688241093349,0.306452112705656,0.255520820972604,0,0.638503623791658,0.629017164604101,0.555033943925713,1
"BDM",0.411465515558522,0.387841872077406,0.391942122322595,0,0.33236488331349,0.27924987202777,0.318813599312891,1,0.512442658622239,0.553316112873127,0.469180299127476,0,0.53319934835443,0.497551255009671,0.508640955276447,1,0.783332104111323,0.761111682300785,0.739561005262628,1,0.74467599087573,0.732468541687331,0.720960305758667,0,0.67511177392755,0.300908758893533,0.420056033003876,0,0.542390328876134,0.628182914220647,0.595933681960019,1
"ACI",0.490405540064336,0.387860901008282,0.382325607892436,0,0.336111097491082,0.294119699212124,0.373923750531967,0,0.676402923608506,0.685459737227134,0.610133004183544,0,0.371922448375351,0.508862367337344,0.48897648018962,0,0.746060228634949,0.887935625753228,0.831458080365127,0,0.380469732013797,0.323581448018389,0.517981430443811,1,0.78693631052087,0.459211199788353,0.363311600038314,NA,0.396675280436393,0.599604049166473,0.461123343957759,NA
"YCS",0.490405540064336,0.54887622777235,0.555797849709332,NA,0.451433966854351,0.461571157405613,0.450393142213913,NA,0.533515999524957,0.534140249476389,0.391316771813981,NA,0.519026351442915,0.494575971549479,0.508822610846386,NA,0.428023525654964,0.394164488262354,0.4021527401412,NA,0.602485246319896,0.535485576470161,0.518076880692032,NA,0.499067561836651,0.306421064457612,0.419758175957216,0,0.396998900672849,0.388785056988721,0.388096432333746,NA
"ACL",0.546550732210801,0.54887622777235,0.555797849709332,0,0.41572560643744,0.366790629591568,0.373923750531967,0,0.53715128878699,0.534140249476389,0.610432303918753,0,0.393164415172655,0.361446605389504,0.413616645172907,0,0.572844181088726,0.528727345541269,0.539260111996575,1,0.353742370922998,0.323671686709597,0.308649247990132,0,0.521453158063334,0.306415745688433,0.254488618715451,0,0.396968331533591,0.388035858501409,0.361181786409343,0
"CEQ",0.456675646840795,0.443256216365857,0.461045595105409,0,0.391075235109594,0.43110272418222,0.392311293462622,0,0.567252585029577,0.534696319216837,0.610432303918753,0,0.571369202669034,0.497551255009671,0.499126210724589,0,0.600467541394283,0.528727345541269,0.539260111996575,0,0.570313276237859,0.53389545257748,0.51769710770924,0,0.478930021965309,0.306479506929093,0.377839881146322,0,0.662195698435886,0.640011125672581,0.623858634230673,1
"BAB",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391075243060839,0.350021189960692,0.373923750531967,0,0.648464962494204,0.688131696257211,0.610432303918753,0,0.371896980185505,0.361446605389504,0.413616645172907,0,0.573736165919767,0.528727345541269,0.539260111996575,0,0.334081442110211,0.323671686709597,0.308478555172626,0,0.493640933590181,0.187316561625384,0.170132946314641,0,0.39702676763518,0.388035858501409,0.361181786409343,0
"AVV",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391075243060839,0.350021189960692,0.373923750531967,0,0.648464962494204,0.688131696257211,0.610432303918753,0,0.371896980185505,0.361446605389504,0.413616645172907,0,0.573736165919767,0.528727345541269,0.539260111996575,1,0.334081442110211,0.323671686709597,0.308478555172626,0,0.493640933590181,0.187316561625384,0.170132946314641,0,0.39702676763518,0.388035858501409,0.361181786409343,0
"BAA",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391075243060839,0.350021189960692,0.373923750531967,0,0.648464962494204,0.688131696257211,0.610432303918753,0,0.371896980185505,0.361446605389504,0.413616645172907,0,0.573736165919767,0.528727345541269,0.539260111996575,0,0.334081442110211,0.323671686709597,0.308478555172626,0,0.493640933590181,0.187316561625384,0.170132946314641,0,0.39702676763518,0.388035858501409,0.361181786409343,0
"BAD",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391075243060839,0.350021189960692,0.373923750531967,0,0.648464962494204,0.688131696257211,0.610432303918753,0,0.371896980185505,0.361446605389504,0.413616645172907,0,0.573736165919767,0.528727345541269,0.539260111996575,0,0.334081442110211,0.323671686709597,0.308478555172626,0,0.493640933590181,0.187316561625384,0.170132946314641,0,0.39702676763518,0.388035858501409,0.361181786409343,0
"BAC",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391075243060839,0.350021189960692,0.373923750531967,0,0.648464962494204,0.688131696257211,0.610432303918753,0,0.371896980185505,0.361446605389504,0.413616645172907,0,0.573736165919767,0.528727345541269,0.539260111996575,0,0.334081442110211,0.323671686709597,0.308478555172626,0,0.493640933590181,0.187316561625384,0.170132946314641,0,0.39702676763518,0.388035858501409,0.361181786409343,0
"BAE",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391075243060839,0.350021189960692,0.373923750531967,0,0.648464962494204,0.688131696257211,0.610432303918753,0,0.371896980185505,0.361446605389504,0.413616645172907,0,0.573736165919767,0.528727345541269,0.539260111996575,0,0.334081442110211,0.323671686709597,0.308478555172626,0,0.493640933590181,0.187316561625384,0.170132946314641,0,0.39702676763518,0.388035858501409,0.361181786409343,0
"BAF",0.490405540064336,0.387860901008282,0.382325607892436,1,0.354797631121601,0.27924987202777,0.373923750531967,0,0.753579068737259,0.807271423387195,0.735402946569152,1,0.345627063477352,0.508862367337344,0.48897648018962,0,0.785867750096949,0.887935625753228,0.831458080365127,1,0.33409738478593,0.323581448018389,0.517662474915988,0,0.69515264425948,0.30926643737765,0.255380281979805,1,0.39702676763518,0.599604049166473,0.461123343957759,0
"CFA",0.490405540064336,0.387860901008282,0.382325607892436,0,0.479027611084591,0.461949045447998,0.590911608025706,0,0.624602043733553,0.533215600193152,0.610415476031616,1,0.371922448375351,0.508862367337344,0.488988728521714,1,0.627831527869852,0.823417808195502,0.739544912772336,1,0.391888839316589,0.323581448018389,0.517981430443811,0,0.678390295074139,0.619684003437365,0.57031029029271,1,0.397063857127688,0.602231133729299,0.48959195390739,0
"GAL",0.546550732210801,0.54887622777235,0.555797849709332,NA,0.391068506928078,0.350025616612169,0.451605609047998,NA,0.690026858526831,0.688100322772155,0.66992763917837,0,0.345627063477352,0.361446605389504,0.404539147972062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.323671686709597,0.30859917327049,NA,0.702296633364291,0.621441717002996,0.57060570815213,0,0.396966570626695,0.388885817527479,0.388092855522161,NA
"CPS",0.546550732210801,0.609158128968103,0.555797849709332,0,0.448014074176656,0.43110272418222,0.451605609047998,0,0.567252585029577,0.534696319216837,0.530163800867109,0,0.491663981066923,0.361446605389504,0.404539147972062,1,0.771088760221525,0.761045601884046,0.739529585759787,0,0.334081442110211,0.323671686709597,0.308478555172626,0,0.493640933590181,0.312609679578068,0.322979890500353,0,0.396966570626695,0.391599857159728,0.388092855522161,0
"CPT",0.546550732210801,0.609158128968103,0.555797849709332,0,0.448014074176656,0.43110272418222,0.451605609047998,0,0.567252585029577,0.534696319216837,0.530163800867109,0,0.491663981066923,0.361446605389504,0.404539147972062,1,0.771088760221525,0.761045601884046,0.739529585759787,1,0.334081442110211,0.323671686709597,0.308478555172626,0,0.493640933590181,0.312609679578068,0.322979890500353,0,0.396966570626695,0.391599857159728,0.388092855522161,0
"CQA",0.546550732210801,0.609158128968103,0.555797849709332,0,0.448014074176656,0.43110272418222,0.392311293462622,0,0.567252585029577,0.534696319216837,0.530163800867109,0,0.559113224992534,0.494575971549479,0.489783786140062,1,0.771088760221525,0.761045601884046,0.739529585759787,1,0.334081442110211,0.323671686709597,0.308478555172626,0,0.493640933590181,0.312609679578068,0.377839881146322,0,0.396966570626695,0.39519633681077,0.415992701063146,1
"CQB",0.546550732210801,0.609158128968103,0.555797849709332,0,0.448014074176656,0.43110272418222,0.392311293462622,1,0.567252585029577,0.534696319216837,0.530163800867109,0,0.559113224992534,0.494575971549479,0.489783786140062,0,0.771088760221525,0.761045601884046,0.739529585759787,1,0.334081442110211,0.323671686709597,0.308478555172626,0,0.493640933590181,0.312609679578068,0.377839881146322,0,0.396966570626695,0.39519633681077,0.415992701063146,0
"AHS",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391068506928078,0.350025616612169,0.451605609047998,0,0.690026858526831,0.688100322772155,0.66992763917837,0,0.345627063477352,0.361446605389504,0.404539147972062,0,0.771099362268007,0.761111682300785,0.739561005262628,0,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.57060570815213,NA,0.396966570626695,0.388885817527479,0.388092855522161,NA
"ADV",0.546550732210801,0.54887622777235,0.555797849709332,0,0.448014074176656,0.43110272418222,0.451605609047998,0,0.567252585029577,0.534696319216837,0.610432303918753,0,0.371896980185505,0.361446605389504,0.404539147972062,1,0.573736165919767,0.528727345541269,0.539260111996575,0,0.334081442110211,0.323671686709597,0.308478555172626,0,0.493640933590181,0.306425425890499,0.322979890500353,NA,0.396966570626695,0.391599857159728,0.388092855522161,NA
"AKG",0.546550732210801,0.609158128968103,0.555797849709332,0,0.448014074176656,0.43110272418222,0.451605609047998,0,0.567252585029577,0.534696319216837,0.530163800867109,0,0.491663981066923,0.361446605389504,0.404539147972062,1,0.771088760221525,0.761045601884046,0.739529585759787,1,0.334081442110211,0.323671686709597,0.308478555172626,0,0.493640933590181,0.312609679578068,0.322979890500353,1,0.396966570626695,0.391599857159728,0.388092855522161,1
"YAC",0.546550732210801,0.54887622777235,0.555797849709332,NA,0.374223389276061,0.367293122118647,0.451605609047998,NA,0.574034612511604,0.533215600193152,0.610133004183544,1,0.371922448375351,0.361446605389504,0.404539147972062,1,0.754239227796889,0.761111682300785,0.739561005262628,1,0.353742370922998,0.323671686709597,0.308649247990132,1,0.751323600674416,0.619684003437365,0.57031029029271,1,0.397063857127688,0.388885817527479,0.388092855522161,0
"ADF",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391058747475586,0.350025616612169,0.392311293462622,0,0.69015551735136,0.688100322772155,0.735402946569152,0,0.440717836847812,0.494575971549479,0.489783786140062,1,0.771099362268007,0.761111682300785,0.739561005262628,1,0.334081442110211,0.323671686709597,0.308478555172626,0,0.702296633364291,0.46132827522914,0.50329621748618,NA,0.396966570626695,0.392931494662565,0.415992701063146,NA
"AKB",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391058747475586,0.350025616612169,0.392311293462622,1,0.69015551735136,0.688100322772155,0.735402946569152,1,0.440717836847812,0.494575971549479,0.489783786140062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.334081442110211,0.323671686709597,0.308478555172626,0,0.702296633364291,0.46132827522914,0.50329621748618,1,0.396966570626695,0.392931494662565,0.415992701063146,0
"AKD",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391058747475586,0.350025616612169,0.451605609047998,0,0.69015551735136,0.688100322772155,0.735402946569152,0,0.345627063477352,0.361446605389504,0.404539147972062,1,0.771099362268007,0.761111682300785,0.739561005262628,0,0.334081442110211,0.323671686709597,0.308478555172626,1,0.702296633364291,0.46132827522914,0.443668078066229,1,0.396966570626695,0.388885817527479,0.388092855522161,1
"AKC",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391058747475586,0.350025616612169,0.451605609047998,0,0.69015551735136,0.688100322772155,0.735402946569152,0,0.345627063477352,0.361446605389504,0.404539147972062,1,0.771099362268007,0.761111682300785,0.739561005262628,1,0.334081442110211,0.323671686709597,0.308478555172626,1,0.702296633364291,0.46132827522914,0.443668078066229,1,0.396966570626695,0.388885817527479,0.388092855522161,0
"AKE",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391058747475586,0.350025616612169,0.451605609047998,0,0.69015551735136,0.688100322772155,0.735402946569152,0,0.345627063477352,0.361446605389504,0.404539147972062,0,0.771099362268007,0.761111682300785,0.739561005262628,0,0.334081442110211,0.323671686709597,0.308478555172626,0,0.702296633364291,0.46132827522914,0.443668078066229,1,0.396966570626695,0.388885817527479,0.388092855522161,1
"AKH",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391058747475586,0.350025616612169,0.451605609047998,0,0.69015551735136,0.688100322772155,0.735402946569152,1,0.345627063477352,0.361446605389504,0.404539147972062,1,0.771099362268007,0.761111682300785,0.739561005262628,1,0.334081442110211,0.323671686709597,0.308478555172626,0,0.702296633364291,0.46132827522914,0.443668078066229,1,0.396966570626695,0.388885817527479,0.388092855522161,0
"APQ",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391058747475586,0.350025616612169,0.451605609047998,0,0.69015551735136,0.688100322772155,0.735402946569152,0,0.345627063477352,0.361446605389504,0.404539147972062,1,0.771099362268007,0.761111682300785,0.739561005262628,0,0.334081442110211,0.323671686709597,0.308478555172626,0,0.702296633364291,0.46132827522914,0.443668078066229,0,0.396966570626695,0.388885817527479,0.388092855522161,0
"APR",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391058747475586,0.350025616612169,0.451605609047998,0,0.69015551735136,0.688100322772155,0.735402946569152,0,0.345627063477352,0.361446605389504,0.404539147972062,0,0.771099362268007,0.761111682300785,0.739561005262628,0,0.334081442110211,0.323671686709597,0.308478555172626,0,0.702296633364291,0.46132827522914,0.443668078066229,1,0.396966570626695,0.388885817527479,0.388092855522161,NA
"ATP",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391058747475586,0.350025616612169,0.451605609047998,0,0.69015551735136,0.688100322772155,0.735402946569152,0,0.345627063477352,0.361446605389504,0.404539147972062,1,0.771099362268007,0.761111682300785,0.739561005262628,1,0.334081442110211,0.323671686709597,0.308478555172626,0,0.702296633364291,0.46132827522914,0.443668078066229,0,0.396966570626695,0.388885817527479,0.388092855522161,0
"YBP",0.546550732210801,0.54887622777235,0.555797849709332,NA,0.391058747475586,0.350025616612169,0.451605609047998,NA,0.69015551735136,0.688100322772155,0.735402946569152,NA,0.345627063477352,0.361446605389504,0.404539147972062,NA,0.771099362268007,0.761111682300785,0.739561005262628,NA,0.334081442110211,0.323671686709597,0.308478555172626,NA,0.702296633364291,0.46132827522914,0.443668078066229,1,0.396966570626695,0.388885817527479,0.388092855522161,NA
"YCV",0.546550732210801,0.54887622777235,0.555797849709332,NA,0.391058747475586,0.350025616612169,0.451605609047998,NA,0.69015551735136,0.688100322772155,0.735402946569152,NA,0.345627063477352,0.361446605389504,0.404539147972062,NA,0.771099362268007,0.761111682300785,0.739561005262628,NA,0.334081442110211,0.323671686709597,0.308478555172626,NA,0.702296633364291,0.46132827522914,0.443668078066229,NA,0.396966570626695,0.388885817527479,0.388092855522161,NA
"BAM",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391068506928078,0.429835292544656,0.451605609047998,0,0.690026858526831,0.688100322772155,0.66992763917837,1,0.345627063477352,0.361446605389504,0.404539147972062,1,0.771099362268007,0.761111682300785,0.872006727954954,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.57060570815213,1,0.396966570626695,0.38417068598533,0.388092855522161,0
"BAQ",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391068506928078,0.429835292544656,0.451605609047998,0,0.690026858526831,0.688100322772155,0.66992763917837,1,0.345627063477352,0.361446605389504,0.404539147972062,1,0.771099362268007,0.761111682300785,0.872006727954954,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.57060570815213,1,0.396966570626695,0.38417068598533,0.388092855522161,0
"BAG",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391068506928078,0.350025616612169,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.732400920210119,0.720973238752239,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.549924625078497,0.559266745581689,0
"BAH",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391068506928078,0.350025616612169,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,0,0.440717836847812,0.494575971549479,0.489783786140062,1,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.392931494662565,0.415992701063146,0
"BAL",0.546550732210801,0.387828107732878,0.382385220607965,0,0.391068506928078,0.350025616612169,0.451605609047998,0,0.690026858526831,0.688100322772155,0.66992763917837,0,0.345627063477352,0.252697231354479,0.333463258675298,1,0.771099362268007,0.910444888979844,0.903581883457227,0,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.57060570815213,1,0.396966570626695,0.388885817527479,0.388092855522161,0
"AMH",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391068506928078,0.350025616612169,0.451605609047998,0,0.690026858526831,0.688100322772155,0.66992763917837,1,0.345627063477352,0.361446605389504,0.404539147972062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.323671686709597,0.30859917327049,1,0.702296633364291,0.621441717002996,0.57060570815213,1,0.396966570626695,0.388885817527479,0.388092855522161,0
"CEG",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391068506928078,0.350025616612169,0.451605609047998,1,0.690026858526831,0.688100322772155,0.66992763917837,1,0.345627063477352,0.361446605389504,0.404539147972062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.323671686709597,0.30859917327049,1,0.702296633364291,0.621441717002996,0.57060570815213,1,0.396966570626695,0.388885817527479,0.388092855522161,NA
"CEI",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391068506928078,0.350025616612169,0.451605609047998,1,0.690026858526831,0.688100322772155,0.66992763917837,1,0.345627063477352,0.361446605389504,0.404539147972062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.323671686709597,0.30859917327049,1,0.702296633364291,0.621441717002996,0.57060570815213,1,0.396966570626695,0.388885817527479,0.388092855522161,0
"CCQ",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391068506928078,0.350025616612169,0.392311293462622,1,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,1,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.732400920210119,0.720973238752239,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.549924625078497,0.559266745581689,0
"CCR",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391068506928078,0.350025616612169,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.392931494662565,0.415992701063146,0
"CCS",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391068506928078,0.350025616612169,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,1,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.392931494662565,0.415992701063146,0
"BAK",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391068506928078,0.350025616612169,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.392931494662565,0.415992701063146,0
"BAI",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391068506928078,0.350025616612169,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.392931494662565,0.415992701063146,0
"ACQ",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391068506928078,0.350025616612169,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,0,0.440717836847812,0.494575971549479,0.489783786140062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.732400920210119,0.720973238752239,0,0.702296633364291,0.621441717002996,0.62788340455292,NA,0.396966570626695,0.549924625078497,0.559266745581689,NA
"CCN",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391068506928078,0.350025616612169,0.392311293462622,1,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.732400920210119,0.720973238752239,0,0.702296633364291,0.621441717002996,0.62788340455292,0,0.396966570626695,0.549924625078497,0.559266745581689,0
"CDL",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391068506928078,0.350025616612169,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.392931494662565,0.415992701063146,0
"YCR",0.546550732210801,0.54887622777235,0.555797849709332,NA,0.391068506928078,0.350025616612169,0.392311293462622,NA,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,1,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.323671686709597,0.30859917327049,1,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.392931494662565,0.415992701063146,0
"BMA",0.546550732210801,0.54887622777235,0.555797849709332,0,0.354797631121601,0.349987313706502,0.373923750531967,0,0.738018361714789,0.372859986567657,0.735402946569152,0,0.345627063477352,0.361446605389504,0.413616645172907,0,0.771099362268007,0.761111682300785,0.402005141563478,1,0.334081442110211,0.323671686709597,0.308478555172626,0,0.702296633364291,0.621433457549789,0.627857895916469,1,0.39702676763518,0.38207207206875,0.361181786409343,0
"AKM",0.546550732210801,0.54887622777235,0.555797849709332,0,0.354797631121601,0.349987313706502,0.373923750531967,0,0.738018361714789,0.372859986567657,0.735402946569152,1,0.345627063477352,0.361446605389504,0.413616645172907,0,0.771099362268007,0.761111682300785,0.402005141563478,0,0.334081442110211,0.323671686709597,0.308478555172626,0,0.702296633364291,0.621433457549789,0.627857895916469,1,0.39702676763518,0.38207207206875,0.361181786409343,0
"BMB",0.546550732210801,0.54887622777235,0.555797849709332,0,0.354797631121601,0.349987313706502,0.373923750531967,0,0.738018361714789,0.372859986567657,0.735402946569152,0,0.345627063477352,0.361446605389504,0.413616645172907,0,0.771099362268007,0.761111682300785,0.402005141563478,1,0.334081442110211,0.323671686709597,0.308478555172626,0,0.702296633364291,0.621433457549789,0.627857895916469,1,0.39702676763518,0.38207207206875,0.361181786409343,0
"BMC",0.546550732210801,0.54887622777235,0.555797849709332,0,0.354797631121601,0.349987313706502,0.373923750531967,0,0.738018361714789,0.372859986567657,0.735402946569152,1,0.345627063477352,0.361446605389504,0.413616645172907,0,0.771099362268007,0.761111682300785,0.402005141563478,0,0.334081442110211,0.323671686709597,0.308478555172626,0,0.702296633364291,0.621433457549789,0.627857895916469,1,0.39702676763518,0.38207207206875,0.361181786409343,0
"MAL",0.546550732210801,0.54887622777235,0.555797849709332,NA,0.354797631121601,0.349987313706502,0.373923750531967,NA,0.738018361714789,0.372859986567657,0.735402946569152,0,0.345627063477352,0.361446605389504,0.413616645172907,0,0.771099362268007,0.761111682300785,0.402005141563478,0,0.334081442110211,0.323671686709597,0.308478555172626,0,0.702296633364291,0.621433457549789,0.627857895916469,0,0.39702676763518,0.38207207206875,0.361181786409343,NA
"YCY",0.546550732210801,0.54887622777235,0.555797849709332,NA,0.354797631121601,0.349987313706502,0.373923750531967,NA,0.738018361714789,0.372859986567657,0.735402946569152,NA,0.345627063477352,0.361446605389504,0.413616645172907,NA,0.771099362268007,0.761111682300785,0.402005141563478,NA,0.334081442110211,0.323671686709597,0.308478555172626,NA,0.702296633364291,0.621433457549789,0.627857895916469,NA,0.39702676763518,0.38207207206875,0.361181786409343,NA
"ABL",0.546550732210801,0.609158128968103,0.555797849709332,1,0.391068506928078,0.350025616612169,0.392311293462622,0,0.690026858526831,0.688100322772155,0.59425595143954,0,0.513899111163659,0.494575971549479,0.489783786140062,0,0.853080431928027,0.894673373317267,0.872609114157465,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.618934512178981,0.62788340455292,NA,0.396966570626695,0.392931494662565,0.415992701063146,NA
"YCB",0.490405540064336,0.609158128968103,0.555797849709332,NA,0.391068506928078,0.350025616612169,0.392311293462622,NA,0.699391604898459,0.688100322772155,0.59425595143954,1,0.513899111163659,0.494575971549479,0.489783786140062,0,0.851792695315346,0.894673373317267,0.872609114157465,1,0.596883706265316,0.535485576470161,0.51799084215774,0,0.69515264425948,0.618934512178981,0.62788340455292,1,0.396966570626695,0.392931494662565,0.415992701063146,0
