"","Actual_Nitrogen_sources_growth","Actual_Carbon_sources_growth","Actual_Colony-size2","Actual_Drug_resistance","Actual_Colony-size1","Actual_Cell_features","Actual_Sporulation","Actual_CLS","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49"
"CHN",NA,NA,NA,NA,1,0,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.468420734965996,0.463086559972472,0.44386578260941,0.60511617553853,0.68153956506717,0.525189279216713,0.496900677557089,0.493148999213287,0.51204797049462,0.402387129633546,0.403360019314953,0.405667005031789,0.343288862662474,0.310776793436543,0.316628064157276,0.337766221235919,0.314762128609902,0.298995811958322,0.397156013403937,0.38351277048464,0.381792896614856
"CHP",NA,NA,NA,NA,1,0,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.468420734965996,0.463086559972472,0.44386578260941,0.60511617553853,0.68153956506717,0.525189279216713,0.496900677557089,0.493148999213287,0.51204797049462,0.402387129633546,0.403360019314953,0.405667005031789,0.343288862662474,0.310776793436543,0.316628064157276,0.337766221235919,0.314762128609902,0.298995811958322,0.397156013403937,0.38351277048464,0.381792896614856
"CMG",0,1,1,1,0,1,1,1,0.447741646784413,0.290271546383772,0.30285535390538,0.414699459638537,0.463086559972472,0.504634700766191,0.60511617553853,0.68153956506717,0.525189279216713,0.422885259620858,0.508598527780975,0.510272362305586,0.424908111101943,0.633896185342209,0.541107012546924,0.403138898392343,0.317147074476473,0.523345707680158,0.335977166734176,0.314531191365373,0.251517573013566,0.397156013403937,0.611520017023752,0.673523855311326
"CRE",1,1,1,NA,1,1,0,1,0.441280016053903,0.439862911081178,0.461250111718648,0.572104106055716,0.558180471668844,0.641361128816163,0.60511617553853,0.68153956506717,0.595436520821,0.422885259620858,0.346523809863219,0.412134571460608,0.424908111101943,0.403360019314953,0.405667005031789,0.547760613442131,0.53720610632221,0.523989127261466,0.335977166734176,0.314531191365373,0.252325819170056,0.639333499188365,0.634855775019932,0.558270997453589
"BDM",0,1,0,1,1,0,0,1,0.394070241818045,0.38263697263108,0.394367766386799,0.310878128622376,0.356131336305814,0.313708512093528,0.512029497735253,0.549585777236277,0.467515706529884,0.530190215856475,0.496447003275941,0.511811536298374,0.797311785814682,0.746767766803411,0.735118471493813,0.733342486934633,0.748989854665726,0.722510488283684,0.687091952182439,0.30897571682995,0.415333561139732,0.542976329700938,0.633986973753446,0.6014499150215
"ACI",0,0,0,0,0,1,NA,NA,0.48805146507292,0.38265658681486,0.38504620483901,0.314923275190898,0.36643766598587,0.368130316742379,0.671226585145918,0.678910012589058,0.594464144268208,0.367010188984793,0.508985611981973,0.486212675790188,0.759373650298158,0.872821771785497,0.826161361069531,0.384439398969168,0.310681128576435,0.523604227012727,0.802351296262786,0.466593700408939,0.359019788798159,0.396803398078098,0.60418205429961,0.458881190329764
"YCS",NA,NA,NA,NA,NA,NA,0,NA,0.48805146507292,0.549245707893711,0.552899756101511,0.441698560671854,0.473909595978479,0.44386578260941,0.532434576476391,0.530901345787591,0.397537243576943,0.51581425293639,0.493148999213287,0.51204797049462,0.424809957889267,0.403360019314953,0.405667005031789,0.595997725629747,0.538927263355677,0.523697977637687,0.500288420389955,0.314500083635986,0.415037670342135,0.397128056993112,0.38351277048464,0.381792896614856
"ACL",0,0,0,0,1,0,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.402070134462402,0.414547294836123,0.368130316742379,0.535955197526683,0.530901345787591,0.594736301201191,0.388437700323979,0.346558247672427,0.388848659447944,0.578458096517241,0.528397149028041,0.539300090098032,0.358877489555195,0.310776793436543,0.316677987559988,0.524200214943996,0.314494754667811,0.251305658667239,0.397097389733222,0.382731387367389,0.353517026867804
"CEQ",0,0,0,0,0,0,0,1,0.447741646784413,0.439862911081178,0.461250111718648,0.374878083542433,0.455070889481004,0.386316706756347,0.565118483731949,0.53144298570617,0.594736301201191,0.568926006531675,0.496447003275941,0.499425401925474,0.607651459162356,0.528397149028041,0.539300090098032,0.565263497864211,0.53720610632221,0.523324964816392,0.478773022507903,0.314558637991664,0.373427332806047,0.66307203597357,0.646297683472487,0.630838841657027
"BAB",1,0,0,0,0,0,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374878092287387,0.403719181241342,0.368130316742379,0.643990811056741,0.68153956506717,0.594736301201191,0.366984513603645,0.346558247672427,0.388848659447944,0.579401985408148,0.528397149028041,0.539300090098032,0.340029000162619,0.310776793436543,0.316507809475589,0.494490501234776,0.194381460272013,0.168010925881714,0.397156013403937,0.382731387367389,0.353517026867804
"AVV",0,0,0,0,1,0,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374878092287387,0.403719181241342,0.368130316742379,0.643990811056741,0.68153956506717,0.594736301201191,0.366984513603645,0.346558247672427,0.388848659447944,0.579401985408148,0.528397149028041,0.539300090098032,0.340029000162619,0.310776793436543,0.316507809475589,0.494490501234776,0.194381460272013,0.168010925881714,0.397156013403937,0.382731387367389,0.353517026867804
"BAA",1,0,0,0,0,0,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374878092287387,0.403719181241342,0.368130316742379,0.643990811056741,0.68153956506717,0.594736301201191,0.366984513603645,0.346558247672427,0.388848659447944,0.579401985408148,0.528397149028041,0.539300090098032,0.340029000162619,0.310776793436543,0.316507809475589,0.494490501234776,0.194381460272013,0.168010925881714,0.397156013403937,0.382731387367389,0.353517026867804
"BAD",1,0,0,0,0,0,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374878092287387,0.403719181241342,0.368130316742379,0.643990811056741,0.68153956506717,0.594736301201191,0.366984513603645,0.346558247672427,0.388848659447944,0.579401985408148,0.528397149028041,0.539300090098032,0.340029000162619,0.310776793436543,0.316507809475589,0.494490501234776,0.194381460272013,0.168010925881714,0.397156013403937,0.382731387367389,0.353517026867804
"BAC",1,0,0,0,0,0,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374878092287387,0.403719181241342,0.368130316742379,0.643990811056741,0.68153956506717,0.594736301201191,0.366984513603645,0.346558247672427,0.388848659447944,0.579401985408148,0.528397149028041,0.539300090098032,0.340029000162619,0.310776793436543,0.316507809475589,0.494490501234776,0.194381460272013,0.168010925881714,0.397156013403937,0.382731387367389,0.353517026867804
"BAE",1,0,0,0,0,0,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374878092287387,0.403719181241342,0.368130316742379,0.643990811056741,0.68153956506717,0.594736301201191,0.366984513603645,0.346558247672427,0.388848659447944,0.579401985408148,0.528397149028041,0.539300090098032,0.340029000162619,0.310776793436543,0.316507809475589,0.494490501234776,0.194381460272013,0.168010925881714,0.397156013403937,0.382731387367389,0.353517026867804
"BAF",1,0,1,0,1,0,1,0,0.48805146507292,0.38265658681486,0.38504620483901,0.33518556429192,0.356131336305814,0.368130316742379,0.746895218309291,0.799739485621586,0.710485554040823,0.340521727560735,0.508985611981973,0.486212675790188,0.799874403981032,0.872821771785497,0.826161361069531,0.3400443016182,0.310681128576435,0.523290948210037,0.708030403053657,0.317350517497387,0.252186918189363,0.397156013403937,0.60418205429961,0.458881190329764
"CFA",0,0,1,1,1,0,1,0,0.48805146507292,0.38265658681486,0.38504620483901,0.472457002814964,0.474142412073766,0.583826247514123,0.620776059766532,0.530000712599854,0.594720998934377,0.367010188984793,0.508985611981973,0.486228617478467,0.636479048489371,0.807617319218457,0.735102626836552,0.395342735405185,0.310681128576435,0.523604227012727,0.690524127082579,0.624777135093911,0.565037498122851,0.3971932219497,0.606925009600083,0.489012907779663
"GAL",NA,NA,0,0,1,NA,0,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.445068869819085,0.684534090585468,0.681508685178955,0.649241957979286,0.340521727560735,0.346558247672427,0.377295254209254,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.565332766240424,0.397095623174223,0.383617863674781,0.381789132769001
"CPS",0,0,0,1,0,0,0,0,0.55518491571316,0.611631259761331,0.552899756101511,0.437893387582329,0.455070889481004,0.445068869819085,0.565118483731949,0.53144298570617,0.522237101982993,0.488074423373346,0.346558247672427,0.377295254209254,0.784903873865561,0.746704044663975,0.735087535894282,0.340029000162619,0.310776793436543,0.316507809475589,0.494490501234776,0.320698704169465,0.319058755482078,0.397095623174223,0.386448967679244,0.381789132769001
"CPT",0,0,0,1,1,0,0,0,0.55518491571316,0.611631259761331,0.552899756101511,0.437893387582329,0.455070889481004,0.445068869819085,0.565118483731949,0.53144298570617,0.522237101982993,0.488074423373346,0.346558247672427,0.377295254209254,0.784903873865561,0.746704044663975,0.735087535894282,0.340029000162619,0.310776793436543,0.316507809475589,0.494490501234776,0.320698704169465,0.319058755482078,0.397095623174223,0.386448967679244,0.381789132769001
"CQA",0,0,0,1,1,0,0,1,0.55518491571316,0.611631259761331,0.552899756101511,0.437893387582329,0.455070889481004,0.386316706756347,0.565118483731949,0.53144298570617,0.522237101982993,0.556485723315835,0.493148999213287,0.487263438910863,0.784903873865561,0.746704044663975,0.735087535894282,0.340029000162619,0.310776793436543,0.316507809475589,0.494490501234776,0.320698704169465,0.373427332806047,0.397095623174223,0.390201627763138,0.411189602098299
"CQB",0,1,0,0,1,0,0,0,0.55518491571316,0.611631259761331,0.552899756101511,0.437893387582329,0.455070889481004,0.386316706756347,0.565118483731949,0.53144298570617,0.522237101982993,0.556485723315835,0.493148999213287,0.487263438910863,0.784903873865561,0.746704044663975,0.735087535894282,0.340029000162619,0.310776793436543,0.316507809475589,0.494490501234776,0.320698704169465,0.373427332806047,0.397095623174223,0.390201627763138,0.411189602098299
"AHS",0,0,0,0,0,0,NA,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.445068869819085,0.684534090585468,0.681508685178955,0.649241957979286,0.340521727560735,0.346558247672427,0.377295254209254,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.565332766240424,0.397095623174223,0.383617863674781,0.381789132769001
"ADV",0,0,0,1,0,0,NA,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.437893387582329,0.455070889481004,0.445068869819085,0.565118483731949,0.53144298570617,0.594736301201191,0.366984513603645,0.346558247672427,0.377295254209254,0.579401985408148,0.528397149028041,0.539300090098032,0.340029000162619,0.310776793436543,0.316507809475589,0.494490501234776,0.314504453430067,0.319058755482078,0.397095623174223,0.386448967679244,0.381789132769001
"AKG",0,0,0,1,1,0,1,1,0.55518491571316,0.611631259761331,0.552899756101511,0.437893387582329,0.455070889481004,0.445068869819085,0.565118483731949,0.53144298570617,0.522237101982993,0.488074423373346,0.346558247672427,0.377295254209254,0.784903873865561,0.746704044663975,0.735087535894282,0.340029000162619,0.310776793436543,0.316507809475589,0.494490501234776,0.320698704169465,0.319058755482078,0.397095623174223,0.386448967679244,0.381789132769001
"YAC",NA,NA,1,1,1,1,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.356386442414881,0.41486972071645,0.445068869819085,0.571692840133857,0.530000712599854,0.594464144268208,0.367010188984793,0.346558247672427,0.377295254209254,0.767739795927763,0.746767766803411,0.735118471493813,0.358877489555195,0.310776793436543,0.316677987559988,0.766104593775958,0.624777135093911,0.565037498122851,0.3971932219497,0.383617863674781,0.381789132769001
"ADF",1,0,0,1,1,0,NA,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.374859950118733,0.403722057890786,0.386316706756347,0.684659850425915,0.681508685178955,0.710485554040823,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.340029000162619,0.310776793436543,0.316507809475589,0.715469095891756,0.46868917599507,0.498155539645632,0.397095623174223,0.387838294540073,0.411189602098299
"AKB",1,1,1,0,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374859950118733,0.403722057890786,0.386316706756347,0.684659850425915,0.681508685178955,0.710485554040823,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.340029000162619,0.310776793436543,0.316507809475589,0.715469095891756,0.46868917599507,0.498155539645632,0.397095623174223,0.387838294540073,0.411189602098299
"AKD",1,0,0,1,0,1,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.374859950118733,0.403722057890786,0.445068869819085,0.684659850425915,0.681508685178955,0.710485554040823,0.340521727560735,0.346558247672427,0.377295254209254,0.784914642401855,0.746767766803411,0.735118471493813,0.340029000162619,0.310776793436543,0.316507809475589,0.715469095891756,0.46868917599507,0.438800070635387,0.397095623174223,0.383617863674781,0.381789132769001
"AKC",0,0,0,1,1,1,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374859950118733,0.403722057890786,0.445068869819085,0.684659850425915,0.681508685178955,0.710485554040823,0.340521727560735,0.346558247672427,0.377295254209254,0.784914642401855,0.746767766803411,0.735118471493813,0.340029000162619,0.310776793436543,0.316507809475589,0.715469095891756,0.46868917599507,0.438800070635387,0.397095623174223,0.383617863674781,0.381789132769001
"AKE",1,0,0,0,0,0,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.374859950118733,0.403722057890786,0.445068869819085,0.684659850425915,0.681508685178955,0.710485554040823,0.340521727560735,0.346558247672427,0.377295254209254,0.784914642401855,0.746767766803411,0.735118471493813,0.340029000162619,0.310776793436543,0.316507809475589,0.715469095891756,0.46868917599507,0.438800070635387,0.397095623174223,0.383617863674781,0.381789132769001
"AKH",1,0,1,1,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374859950118733,0.403722057890786,0.445068869819085,0.684659850425915,0.681508685178955,0.710485554040823,0.340521727560735,0.346558247672427,0.377295254209254,0.784914642401855,0.746767766803411,0.735118471493813,0.340029000162619,0.310776793436543,0.316507809475589,0.715469095891756,0.46868917599507,0.438800070635387,0.397095623174223,0.383617863674781,0.381789132769001
"APQ",0,0,0,1,0,0,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374859950118733,0.403722057890786,0.445068869819085,0.684659850425915,0.681508685178955,0.710485554040823,0.340521727560735,0.346558247672427,0.377295254209254,0.784914642401855,0.746767766803411,0.735118471493813,0.340029000162619,0.310776793436543,0.316507809475589,0.715469095891756,0.46868917599507,0.438800070635387,0.397095623174223,0.383617863674781,0.381789132769001
"APR",0,0,0,0,0,0,1,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.374859950118733,0.403722057890786,0.445068869819085,0.684659850425915,0.681508685178955,0.710485554040823,0.340521727560735,0.346558247672427,0.377295254209254,0.784914642401855,0.746767766803411,0.735118471493813,0.340029000162619,0.310776793436543,0.316507809475589,0.715469095891756,0.46868917599507,0.438800070635387,0.397095623174223,0.383617863674781,0.381789132769001
"ATP",0,0,0,1,1,0,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374859950118733,0.403722057890786,0.445068869819085,0.684659850425915,0.681508685178955,0.710485554040823,0.340521727560735,0.346558247672427,0.377295254209254,0.784914642401855,0.746767766803411,0.735118471493813,0.340029000162619,0.310776793436543,0.316507809475589,0.715469095891756,0.46868917599507,0.438800070635387,0.397095623174223,0.383617863674781,0.381789132769001
"YBP",NA,NA,NA,NA,NA,NA,1,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.374859950118733,0.403722057890786,0.445068869819085,0.684659850425915,0.681508685178955,0.710485554040823,0.340521727560735,0.346558247672427,0.377295254209254,0.784914642401855,0.746767766803411,0.735118471493813,0.340029000162619,0.310776793436543,0.316507809475589,0.715469095891756,0.46868917599507,0.438800070635387,0.397095623174223,0.383617863674781,0.381789132769001
"YCV",NA,NA,NA,NA,NA,NA,NA,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.374859950118733,0.403722057890786,0.445068869819085,0.684659850425915,0.681508685178955,0.710485554040823,0.340521727560735,0.346558247672427,0.377295254209254,0.784914642401855,0.746767766803411,0.735118471493813,0.340029000162619,0.310776793436543,0.316507809475589,0.715469095891756,0.46868917599507,0.438800070635387,0.397095623174223,0.383617863674781,0.381789132769001
"BAM",0,0,1,1,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.454283666088704,0.445068869819085,0.684534090585468,0.681508685178955,0.649241957979286,0.340521727560735,0.346558247672427,0.377295254209254,0.784914642401855,0.746767766803411,0.866813333935371,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.565332766240424,0.397095623174223,0.378701039331324,0.381789132769001
"BAQ",1,0,1,1,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.454283666088704,0.445068869819085,0.684534090585468,0.681508685178955,0.649241957979286,0.340521727560735,0.346558247672427,0.377295254209254,0.784914642401855,0.746767766803411,0.866813333935371,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.565332766240424,0.397095623174223,0.378701039331324,0.381789132769001
"BAG",0,0,1,0,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.748919561643383,0.722523159473707,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.552220639831951,0.562745330037961
"BAH",0,0,0,1,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.387838294540073,0.411189602098299
"BAL",0,0,0,1,0,0,1,0,0.55518491571316,0.382622784969491,0.385104003864198,0.374870683746885,0.403722057890786,0.445068869819085,0.684534090585468,0.681508685178955,0.649241957979286,0.340521727560735,0.230534142292342,0.289175305076925,0.784914642401855,0.896343695892252,0.898768452571299,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.565332766240424,0.397095623174223,0.383617863674781,0.381789132769001
"AMH",0,0,1,0,1,1,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.445068869819085,0.684534090585468,0.681508685178955,0.649241957979286,0.340521727560735,0.346558247672427,0.377295254209254,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.565332766240424,0.397095623174223,0.383617863674781,0.381789132769001
"CEG",1,1,1,0,1,1,1,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.445068869819085,0.684534090585468,0.681508685178955,0.649241957979286,0.340521727560735,0.346558247672427,0.377295254209254,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.565332766240424,0.397095623174223,0.383617863674781,0.381789132769001
"CEI",0,1,1,0,1,1,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.445068869819085,0.684534090585468,0.681508685178955,0.649241957979286,0.340521727560735,0.346558247672427,0.377295254209254,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.565332766240424,0.397095623174223,0.383617863674781,0.381789132769001
"CCQ",1,1,1,1,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.748919561643383,0.722523159473707,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.552220639831951,0.562745330037961
"CCR",0,0,1,0,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.387838294540073,0.411189602098299
"CCS",0,0,1,1,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.387838294540073,0.411189602098299
"BAK",1,0,1,0,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.387838294540073,0.411189602098299
"BAI",1,0,1,0,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.387838294540073,0.411189602098299
"ACQ",1,0,0,0,1,0,NA,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.748919561643383,0.722523159473707,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.552220639831951,0.562745330037961
"CCN",0,1,1,0,1,0,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.748919561643383,0.722523159473707,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.552220639831951,0.562745330037961
"CDL",0,0,1,0,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.387838294540073,0.411189602098299
"YCR",NA,NA,1,1,1,1,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.387838294540073,0.411189602098299
"BMA",0,0,0,0,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.33518556429192,0.403697166497484,0.368130316742379,0.731576889515332,0.373931207404705,0.710485554040823,0.340521727560735,0.346558247672427,0.388848659447944,0.784914642401855,0.746767766803411,0.405522848940021,0.340029000162619,0.310776793436543,0.316507809475589,0.715469095891756,0.626495869988503,0.622631713144976,0.397156013403937,0.376513363967183,0.353517026867804
"AKM",0,0,1,0,0,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.33518556429192,0.403697166497484,0.368130316742379,0.731576889515332,0.373931207404705,0.710485554040823,0.340521727560735,0.346558247672427,0.388848659447944,0.784914642401855,0.746767766803411,0.405522848940021,0.340029000162619,0.310776793436543,0.316507809475589,0.715469095891756,0.626495869988503,0.622631713144976,0.397156013403937,0.376513363967183,0.353517026867804
"BMB",0,0,0,0,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.33518556429192,0.403697166497484,0.368130316742379,0.731576889515332,0.373931207404705,0.710485554040823,0.340521727560735,0.346558247672427,0.388848659447944,0.784914642401855,0.746767766803411,0.405522848940021,0.340029000162619,0.310776793436543,0.316507809475589,0.715469095891756,0.626495869988503,0.622631713144976,0.397156013403937,0.376513363967183,0.353517026867804
"BMC",0,0,1,0,0,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.33518556429192,0.403697166497484,0.368130316742379,0.731576889515332,0.373931207404705,0.710485554040823,0.340521727560735,0.346558247672427,0.388848659447944,0.784914642401855,0.746767766803411,0.405522848940021,0.340029000162619,0.310776793436543,0.316507809475589,0.715469095891756,0.626495869988503,0.622631713144976,0.397156013403937,0.376513363967183,0.353517026867804
"MAL",NA,NA,0,0,0,0,0,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.33518556429192,0.403697166497484,0.368130316742379,0.731576889515332,0.373931207404705,0.710485554040823,0.340521727560735,0.346558247672427,0.388848659447944,0.784914642401855,0.746767766803411,0.405522848940021,0.340029000162619,0.310776793436543,0.316507809475589,0.715469095891756,0.626495869988503,0.622631713144976,0.397156013403937,0.376513363967183,0.353517026867804
"YCY",NA,NA,NA,NA,NA,NA,NA,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.33518556429192,0.403697166497484,0.368130316742379,0.731576889515332,0.373931207404705,0.710485554040823,0.340521727560735,0.346558247672427,0.388848659447944,0.784914642401855,0.746767766803411,0.405522848940021,0.340029000162619,0.310776793436543,0.316507809475589,0.715469095891756,0.626495869988503,0.622631713144976,0.397156013403937,0.376513363967183,0.353517026867804
"ABL",1,0,0,0,1,0,NA,NA,0.55518491571316,0.611631259761331,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.580050787040975,0.510614758206571,0.493148999213287,0.487263438910863,0.866769101945253,0.879811078596813,0.867420237920829,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.624040776689807,0.622657277096435,0.397095623174223,0.387838294540073,0.411189602098299
"YCB",NA,NA,1,0,1,0,1,0,0.48805146507292,0.611631259761331,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.693692416516296,0.681508685178955,0.580050787040975,0.510614758206571,0.493148999213287,0.487263438910863,0.865508674144416,0.879811078596813,0.867420237920829,0.590640628836948,0.538927263355677,0.523613471154753,0.708030403053657,0.624040776689807,0.622657277096435,0.397095623174223,0.387838294540073,0.411189602098299
"AMM",0,0,1,0,1,0,1,0,0.55518491571316,0.382622784969491,0.385104003864198,0.330742845490134,0.403697166497484,0.368130316742379,0.729875696799558,0.799739485621586,0.649241957979286,0.340521727560735,0.230534142292342,0.299330816453004,0.784914642401855,0.896343695892252,0.953686336362131,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.467537300910299,0.359275986035415,0.397156013403937,0.376513363967183,0.353517026867804
