"","Actual_Nitrogen_sources_growth","Actual_Carbon_sources_growth","Actual_Colony-size2","Actual_Drug_resistance","Actual_Colony-size1","Actual_Cell_features","Actual_Sporulation","Actual_CLS","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49"
"BAL",0,0,0,1,0,0,1,0,4.88191250976479e-06,4.88191250976479e-06,4.88191250976479e-06,0.141910396776313,0.141910396776313,0.141910396776313,0.999999999999998,0.999999999999998,0.999999999999998,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999928010584,0.999999928010584,0.999999928010584,0.893717006893107,0.893717006893107,0.893717006893107
"AMH",0,0,1,0,1,1,1,0,0.979871265727834,0.979871265727834,0.979871265727834,1,1,1,4.78895637216545e-31,4.78895637216545e-31,4.78895637216545e-31,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,4.13465998717275e-90,4.13465998717275e-90,4.13465998717275e-90,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,1,1
"CEG",1,1,1,0,1,1,1,NA,0.979871265727834,0.979871265727834,0.979871265727834,1,1,1,4.78895637216545e-31,4.78895637216545e-31,4.78895637216545e-31,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,4.13465998717275e-90,4.13465998717275e-90,4.13465998717275e-90,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,1,1
"CEI",0,1,1,0,1,1,1,0,0.979871265727834,0.979871265727834,0.979871265727834,1,1,1,4.78895637216545e-31,4.78895637216545e-31,4.78895637216545e-31,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,4.13465998717275e-90,4.13465998717275e-90,4.13465998717275e-90,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,1,1
"CCQ",1,1,1,1,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"CCR",0,0,1,0,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CCS",0,0,1,1,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BAK",1,0,1,0,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BAI",1,0,1,0,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ACQ",1,0,0,0,1,0,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"CCN",0,1,1,0,1,0,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"CDL",0,0,1,0,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"YCR",NA,NA,1,1,1,1,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BMA",0,0,0,0,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AKM",0,0,1,0,0,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BMB",0,0,0,0,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BMC",0,0,1,0,0,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"MAL",NA,NA,0,0,0,0,0,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"YCY",NA,NA,NA,NA,NA,NA,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ABL",1,0,0,0,1,0,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.99999832417525,0.99999832417525,0.99999832417525,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"YCB",NA,NA,1,0,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.99999832417525,0.99999832417525,0.99999832417525,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AMM",0,0,1,0,1,0,1,0,4.88191250976479e-06,4.88191250976479e-06,4.88191250976479e-06,0.141910396776313,0.141910396776313,0.141910396776313,0.999999999999998,0.999999999999998,0.999999999999998,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999928010584,0.999999928010584,0.999999928010584,0.893717006893107,0.893717006893107,0.893717006893107
"BAN",0,1,1,0,1,0,1,0,4.88191250976479e-06,4.88191250976479e-06,4.88191250976479e-06,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"BAP",0,0,1,0,1,0,1,0,4.88191250976479e-06,4.88191250976479e-06,4.88191250976479e-06,0.141910396776313,0.141910396776313,0.141910396776313,0.999999999999998,0.999999999999998,0.999999999999998,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999928010584,0.999999928010584,0.999999928010584,0.893717006893107,0.893717006893107,0.893717006893107
"CMP",0,1,1,0,1,0,1,0,4.88191250976479e-06,4.88191250976479e-06,4.88191250976479e-06,0.141910396776313,0.141910396776313,0.141910396776313,0.999999999999998,0.999999999999998,0.999999999999998,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999928010584,0.999999928010584,0.999999928010584,0.893717006893107,0.893717006893107,0.893717006893107
"CCH",1,1,1,0,1,0,1,NA,4.88191250976479e-06,4.88191250976479e-06,4.88191250976479e-06,0.141910396776313,0.141910396776313,0.141910396776313,0.999999999999998,0.999999999999998,0.999999999999998,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999928010584,0.999999928010584,0.999999928010584,0.893717006893107,0.893717006893107,0.893717006893107
"ACC",1,0,1,0,1,0,NA,NA,4.88191250976479e-06,4.88191250976479e-06,4.88191250976479e-06,0.141910396776313,0.141910396776313,0.141910396776313,0.999999999999998,0.999999999999998,0.999999999999998,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999928010584,0.999999928010584,0.999999928010584,0.893717006893107,0.893717006893107,0.893717006893107
"CCC",0,1,1,0,1,0,1,0,4.88191250976479e-06,4.88191250976479e-06,4.88191250976479e-06,0.141910396776313,0.141910396776313,0.141910396776313,0.999999999999998,0.999999999999998,0.999999999999998,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999928010584,0.999999928010584,0.999999928010584,0.893717006893107,0.893717006893107,0.893717006893107
"CCD",1,1,1,0,1,0,1,0,4.88191250976479e-06,4.88191250976479e-06,4.88191250976479e-06,0.141910396776313,0.141910396776313,0.141910396776313,0.999999999999998,0.999999999999998,0.999999999999998,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999928010584,0.999999928010584,0.999999928010584,0.893717006893107,0.893717006893107,0.893717006893107
"CCE",1,1,1,0,0,0,1,0,4.88191250976479e-06,4.88191250976479e-06,4.88191250976479e-06,0.141910396776313,0.141910396776313,0.141910396776313,0.999999999999998,0.999999999999998,0.999999999999998,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999928010584,0.999999928010584,0.999999928010584,0.893717006893107,0.893717006893107,0.893717006893107
"CCF",0,0,1,0,1,0,1,0,4.88191250976479e-06,4.88191250976479e-06,4.88191250976479e-06,0.141910396776313,0.141910396776313,0.141910396776313,0.999999999999998,0.999999999999998,0.999999999999998,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999928010584,0.999999928010584,0.999999928010584,0.893717006893107,0.893717006893107,0.893717006893107
"CCG",0,0,1,0,1,0,1,0,4.88191250976479e-06,4.88191250976479e-06,4.88191250976479e-06,0.141910396776313,0.141910396776313,0.141910396776313,0.999999999999998,0.999999999999998,0.999999999999998,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999928010584,0.999999928010584,0.999999928010584,0.893717006893107,0.893717006893107,0.893717006893107
"CCI",1,0,0,1,1,0,0,0,4.88191250976479e-06,4.88191250976479e-06,4.88191250976479e-06,0.141910396776313,0.141910396776313,0.141910396776313,0.999999999999998,0.999999999999998,0.999999999999998,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999928010584,0.999999928010584,0.999999928010584,0.893717006893107,0.893717006893107,0.893717006893107
"CMQ",0,1,1,0,1,0,1,0,4.88191250976479e-06,4.88191250976479e-06,4.88191250976479e-06,0.141910396776313,0.141910396776313,0.141910396776313,0.999999999999998,0.999999999999998,0.999999999999998,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999928010584,0.999999928010584,0.999999928010584,0.893717006893107,0.893717006893107,0.893717006893107
"GAT",NA,NA,0,0,1,0,0,0,4.88191250976479e-06,4.88191250976479e-06,4.88191250976479e-06,0.141910396776313,0.141910396776313,0.141910396776313,0.999999999999998,0.999999999999998,0.999999999999998,0.99999832417525,0.99999832417525,0.99999832417525,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999928010584,0.999999928010584,0.999999928010584,0.893717006893107,0.893717006893107,0.893717006893107
"YCX",NA,NA,NA,NA,NA,NA,NA,NA,4.88191250976479e-06,4.88191250976479e-06,4.88191250976479e-06,0.141910396776313,0.141910396776313,0.141910396776313,0.999999999999998,0.999999999999998,0.999999999999998,0.99999832417525,0.99999832417525,0.99999832417525,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999928010584,0.999999928010584,0.999999928010584,0.893717006893107,0.893717006893107,0.893717006893107
"CDN",0,0,0,1,0,1,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.287517438361488,0.287517438361488,0.287517438361488,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BFA",1,1,1,1,1,0,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BFL",1,1,1,0,1,0,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AMB",0,0,0,1,0,1,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AMC",1,1,1,0,1,0,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CDQ",0,0,1,0,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"GAS",NA,NA,0,0,1,0,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"YCW",NA,NA,NA,NA,NA,NA,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CDF",0,0,1,1,1,1,1,0,1.56406033419578e-16,1.56406033419578e-16,1.56406033419578e-16,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"CDG",0,0,1,1,1,1,1,1,1.56406033419578e-16,1.56406033419578e-16,1.56406033419578e-16,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"CDH",0,0,1,1,1,1,1,0,1.56406033419578e-16,1.56406033419578e-16,1.56406033419578e-16,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"CDI",0,0,1,1,1,1,1,0,1.56406033419578e-16,1.56406033419578e-16,1.56406033419578e-16,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"AMD",1,1,1,0,1,0,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"AMF",1,0,1,0,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"CEH",0,0,1,0,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"CCP",1,0,1,0,1,0,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BEG",1,1,1,0,1,0,1,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CDB",0,1,1,0,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AVI",1,1,1,0,1,1,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"ACD",1,0,0,0,1,1,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"ANF",1,1,1,0,1,0,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"ANH",1,1,1,1,1,1,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"ANC",1,0,1,1,1,1,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"ANE",1,0,1,1,1,1,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"ANG",1,1,1,0,1,1,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"AND",1,0,1,1,1,1,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"ANK",1,1,1,0,1,1,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"ANI",1,1,1,1,1,1,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"AKN",1,1,1,0,1,1,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"YBS",NA,NA,1,0,1,1,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
"YCU",NA,NA,NA,NA,NA,NA,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,1,1,0.893717006893107,0.893717006893107,0.893717006893107
